I,Q
-1.6484293622131798,-1.06583051878591
-1.6279106901986102,-1.14069942273014
-1.65408557920613,-1.1149517051818
-1.47101227167027,-1.05306520607101
-0.835416429498776,-0.846410822514685
0.342538346370257,-0.717662463241419
1.93069304266723,-0.536670528098472
3.77085758582588,-0.516201029444348
5.353515900715699,-0.850041935702109
6.252050592787571,-1.1972826362264
6.4182910431172004,-1.17444210795248
5.857465800849811,-0.6709798659149819
4.55623733056079,0.164978340892845
2.91073081603527,1.14362534022426
1.42483268489495,1.91047995310616
0.432926038386972,2.50418819940114
0.189581223487502,2.9384441901610696
0.44524015829520597,2.9830634377677603
0.9875279893259991,2.64811793011679
1.38514943913439,1.92661354338196
1.35450554592193,0.899211680390663
0.807920057171605,-0.016155320886519
-0.185898767715912,-0.618907279822387
-1.30828828625242,-0.7902799505135639
-2.09277063969012,-0.469956866655249
-2.18145599004708,0.21261678206638002
-1.29170148580778,1.03810080192731
0.526018533152977,1.59083595605804
2.90223086503155,1.5368370098832802
5.410085115086391,0.397947175143731
6.9779067997242405,-1.7536746061877801
7.21625483557411,-4.00762313011025
6.3729525762816,-5.8463036505068295
4.99233634102236,-6.65772254939942
3.58392935384657,-6.556912145292159
2.23019569686978,-5.6627166791122
1.12664729846156,-4.05386450605981
0.12494700954219101,-2.04967503876052
-0.849441546724691,-0.11032902842584799
-1.6665228240306202,1.34637160507202
-2.53958604626702,2.24202276243116
-3.56394171196294,2.28869430703554
-4.89012585247269,1.7471245216959899
-6.31185650191348,0.9011182680400209
-7.36583401517027,0.292862606793861
-7.82760269979462,-0.30954242135976096
-7.25078519668064,-0.959381410750048
-5.5686315476910595,-1.54008822278925
-2.78627639531942,-1.77370959665605
0.245266541546298,-1.20202208533455
2.8176259360416998,-0.474907555426157
4.54248492528145,-0.35309121639387403
4.95243191450734,-0.37577344965320103
4.023759195656201,-0.168473537817458
2.0888960087690798,0.11511708979809
-0.254188854050462,0.267309043275614
-2.32881689868924,0.645283125019029
-3.74576890022153,1.3293784670192599
-4.06060602739603,2.12406403153332
-3.54702765399469,2.53710548942846
-2.63704019577387,2.5151213107767303
-1.66255405068197,2.25826605935059
-1.02948286161858,1.77528384619731
-1.04638823622295,1.1537082640396
-1.7377095113376502,0.787947987583666
-2.8840064979661,0.698196781464938
-4.12700518198082,1.3237604745315
-4.85884626118386,2.43266448070246
-4.9132046537938905,3.68310062858514
-4.39036010605915,4.428038312969901
-3.5129387801515097,4.69263008098484
-2.62526097347273,4.17877771900291
-1.96898985209496,2.9576283431713604
-1.49761819967682,1.3054243577778701
-1.3889613622897001,-0.494118985460607
-1.5340223303522902,-2.12771695240657
-1.94738616517842,-3.2894360060912398
-2.23236985336377,-3.68128674097209
-1.96712710285246,-3.27379655604727
-1.23794041636372,-2.22013980723279
-0.382691696988442,-0.6866811571391269
0.273684566040809,0.93884222993764
0.677963770717085,2.42511546859404
0.566601578241961,3.42109170324725
-0.20876372374125,3.87509274896569
-1.47960127275829,3.6894125695796696
-2.9344715474143204,3.07020237013055
-4.27554711963844,2.20177331232758
-5.2012499507785,1.19082388397551
-5.5628323955247305,0.13450378327588
-5.244217431549299,-0.8312247892643331
-4.41963443618958,-1.6527676473710202
-3.37270584213002,-2.05099382721505
-2.30436238606337,-1.9983275522241102
-1.5565604921185998,-1.55517536565679
-1.18405745904979,-0.941982486686742
-1.03792857016962,-0.41349139819037306
-1.05685713594379,-0.016688868747860998
-1.00460528446203,0.181310616175943
-0.811552019413895,0.0064040013367589995
-0.40181236798623504,-0.35849246888501696
0.056618590714379,-0.828483940150075
0.47715158626479504,-1.14506191542372
0.702379785030761,-1.19239592836959
0.599691885547898,-0.941149277531842
0.25150105276496404,-0.340771753131546
-0.324596019003591,0.44898740750560395
-1.01365026735535,1.3497548029291702
-1.7249212320570901,1.9970107436569902
-2.22860843514716,2.37161510159089
-2.6229156963658,2.22518520799793
-2.9769003370456897,1.6288194299790402
-3.35224214662016,0.782712003017308
-3.73894279131049,-0.066364913646607
-4.2097891322262795,-0.6318392516575221
-4.68454276663162,-0.881115879196259
-5.01693420354602,-0.792397508255228
-5.07450387838,-0.518674971416777
-4.77767758443395,-0.389463440036304
-4.02440970494746,-0.520260403862522
-2.84136861575581,-0.902692436024894
-1.41841788099771,-1.37434613668559
0.130772570665463,-1.79978063981713
1.5490258559372898,-2.02258356837782
2.6887407388196998,-1.8909668569565998
3.5816983933571303,-1.18036021984512
4.09620117781886,0.114164741383187
4.19267233945999,1.75715735159294
4.04789679042713,3.5039237824534903
3.64246460582565,4.79988931854061
2.9218201775913597,5.61938624862857
1.8571045881419401,5.7325656236719205
0.361621626323558,5.084722926870509
-1.0774384642238801,3.6767156994182697
-2.06038268238406,1.9688613321342598
-2.46160390595294,0.30744352938443
-2.3840648738102797,-1.04431459972871
-1.7224984021252099,-1.6902325015314101
-0.555584398546123,-1.69841734609988
0.7216830392160379,-1.2660139958016001
2.0855104958670703,-0.430948482634905
3.2424643549404095,0.401329897293075
3.88864701987512,1.23194936700434
4.03287802094017,2.01141163343432
3.64932843821508,2.81488578774489
2.81978518681983,3.45755481577096
1.8974890299585,3.92909498064842
1.16213938830142,4.10463425704861
0.675846476774531,3.80175413569054
0.523732391051354,2.9738285985631703
0.823342623229265,1.53290043337311
1.40339774150115,-0.18661174494029198
1.9799874563822901,-2.14652351615348
2.14771356566859,-3.91831205525367
1.9200225549235599,-5.09033591092502
1.51660638300226,-5.18827337390845
1.3133619512902501,-4.33752478734449
1.04470439640944,-2.55598357020901
0.523312790421328,-0.488578895386187
0.032639238991326,1.5237786248388898
-0.354553089060278,3.2385881254669204
-0.388045544135244,4.3436627162788
-0.482989059135691,4.58759612638289
-0.7850102295674589,4.1761272853007
-1.17126692072048,3.40589987928662
-1.5274605525308598,2.51644399551529
-1.75723457475351,1.9799776175888901
-2.04100840529127,1.79726184807241
-2.30206560634829,1.96886074419212
-2.53171607424615,2.28133578767823
-2.91710359120162,2.4015056921280302
-3.4834237147295397,2.24015090659615
-4.1477329145389,1.56834958472656
-4.97014716790298,0.61583817540116
-5.60174168616713,-0.45661597551348
-5.891807436525131,-1.30105759087182
-5.56285237176954,-1.95375319008951
-4.50306518612099,-2.25555328162206
-2.79215299996456,-2.05601809612637
-0.7837592782857181,-1.29376699412984
0.98222953578539,-0.267876691770177
2.31857189960118,0.500558819901722
3.00118286865011,0.821909704733977
2.81394871537538,0.735385062669328
1.7841368141273,0.234629562359003
0.362932338377615,-0.398112809543891
-1.0850018966733,-0.838786544913753
-2.13248917959934,-0.984423320709701
-2.4894120552897,-0.6859957433303759
-2.0310841171004097,-0.091017945811575
-1.08872006386259,0.648897294005555
0.06343546645520699,1.26391856175174
1.1032275378818899,1.64941311949103
1.63370617447443,1.4154208608408
1.42465421102547,0.885620225874868
0.651673578810723,-0.08149973427986301
-0.461776842328687,-1.1011127584691098
-1.3455157732146001,-2.04069724171959
-1.8563915269001598,-2.64870397503483
-1.3878405188780398,-2.8495942221556496
0.09345570753204499,-2.61620559529342
2.21786838011303,-2.07072004541054
4.63340157795575,-1.51145032215052
6.931192059754751,-1.4155355696372602
8.33200078949536,-1.51789276339756
8.980742224255211,-1.54728952438169
8.92867357777294,-1.303833288749
8.3035419830308,-0.8127992307612799
7.016202493056401,-0.46620722851063395
5.15483145567522,-0.6383904050921919
3.19322301972076,-1.5177306943125901
1.3980622086723198,-3.0916841352361004
-0.35395550526492203,-4.69175545296414
-1.9545588333014898,-5.85288693877675
-3.13270077096401,-6.368023243680651
-3.5193464353125496,-6.241030762888931
-3.1974450246495003,-5.6898824789242
-2.16984256383526,-4.83351203642655
-0.8107091063595361,-3.72421525211169
0.596531704561795,-2.5313412777879702
1.8697136061625599,-1.8338397841135101
2.89382030165956,-1.88354602011124
3.31959941665394,-2.62364200738662
2.97413888679944,-3.85545706027796
1.70111057477899,-5.00869881381151
-0.101988297868335,-5.64286239500563
-1.94850717567993,-5.506518534226689
-3.61513829047143,-4.4762565632431
-4.52590452130252,-2.73833335610234
-4.5908849574372805,-0.808515033068901
-3.8632246161205,1.10584563009993
-2.5252038038373197,2.85306871814581
-0.738937302874003,3.8518128257492403
1.04780481078887,4.1549855628449
2.48533349760749,3.60852982405651
3.2275523082963895,2.83067506984397
3.38791531108201,2.05518271382011
3.10049001190671,1.4457682938330498
2.60259686240698,1.21822332210764
1.9834385969926598,1.2397506740176099
1.61978327665807,1.3561895128308
1.4054393584222,1.36432066716627
1.20128183368798,1.11281183123216
0.833760535500891,0.560120740077409
0.150619245230431,-0.301131340899126
-0.858171346110028,-1.35374010932339
-2.11759807503911,-2.26885341019119
-3.49709452190484,-2.84613803819445
-4.42778210326174,-2.94056105427618
-4.61696703291647,-2.86187164761583
-4.02635346527,-2.7770156043570497
-2.67624336101103,-2.68994405728098
-0.9228659391241301,-2.3394118579489303
0.731739766117086,-1.91766848817841
1.8566781666725298,-1.5422148722989801
2.29472756409077,-1.0103279365142601
1.93395985549187,-0.21906078271043902
0.806735449641231,0.695867958284585
-0.451241095968066,1.5253232109186399
-1.4693913880710299,2.34807808250015
-1.92092793716925,2.77376926145601
-1.66655872539172,2.611129372457
-0.708899322009035,1.7666374286917599
0.72201015576944,0.616318705405348
2.1267984804424103,-0.529065507848419
3.3298387917727004,-1.62428364247294
3.73954195254922,-2.11163968418186
3.57312363952224,-1.64569534100817
2.9897927927894203,-0.30838468762603
2.15633488439043,1.4279625581405
1.6115245948152601,3.04437770823738
1.80448535768574,4.19917860130498
2.59820932353787,4.38932123087396
3.72080498243447,3.7494457316995202
4.9676471157013005,2.22693045154314
5.98713457178938,0.294608840060946
6.3153635789847,-1.6023472418528
6.00856920610754,-2.6995741888005895
5.2561409229006895,-2.69487081974758
4.18832295882327,-1.5217299202743
2.86094177115124,0.029382266069403997
1.49579921984869,1.57370891878517
0.6356241239415911,2.67177791307377
0.387332815902693,3.16852701359668
0.533636420450992,2.79860518950954
0.930576431755653,1.75560883325213
1.4313782598590399,0.348496367839679
1.8685269128846902,-1.0649689979449
1.99794555889157,-2.10170184884216
2.04430268950521,-2.5986995236335297
2.10730753638908,-2.43458967314926
2.34062730763191,-1.72547745019186
2.82245593016256,-0.8219160245406599
3.6186658568387697,-0.042096193029889
4.4975925833426995,0.426886484445856
5.19679646087666,0.6722283542503921
5.3628699712419605,0.7755384195713171
4.7970500646908,1.08399512123628
3.37930323733036,1.59297363544335
1.32948330636504,1.95206615814738
-0.974208910066775,2.03335537192386
-2.9613419989782903,1.92945366036163
-4.38402771783761,1.4778192018232001
-4.97642365952756,0.516547731970413
-4.66330149135041,-1.07054159520478
-3.4742916822089995,-2.89551094908978
-1.8037427554197798,-4.37889073129425
-0.12631571667877,-5.10766879630261
1.38937082205695,-5.080242000285869
2.4819933564271,-3.89518957058975
2.97393197769655,-1.75775443540984
2.7235595244113098,0.5055727483383899
2.1268517127872,2.39475850788321
1.51037844166994,3.57756366697524
1.02710383965034,3.6594321791828
0.68635905485283,2.6803676784534303
0.591296632065011,0.9938462895024559
0.712010146755313,-0.9763767010379331
0.782611138563585,-2.5903516534588498
0.526284776449125,-3.5446590239013798
0.040156884849645996,-3.45120113581618
-0.423928111094603,-2.49497968389788
-0.931890875451876,-1.10848606314535
-1.24265432469606,0.218460399467002
-1.20490884091796,1.1501206040145902
-0.6434183907061761,1.3325657460628801
0.22368266339326998,0.743641016936495
1.2810004248835498,-0.355116075131931
2.20412468065576,-1.6023728772438801
2.6138652381925995,-2.76686260336735
2.49385644107933,-3.32591557748843
1.82301627718434,-3.00871029905581
0.777404828672585,-2.04429523803529
-0.617086819711246,-0.874638523281232
-1.73593591021175,0.21105854897869097
-2.63116871576036,1.02463379941302
-2.8910277383370704,1.49976323694512
-2.61080802794491,1.25231567460619
-1.92575439951409,0.684070400500376
-1.12623316517139,0.068293320782738
-0.31477408271692,-0.277892708106947
0.094076439497812,-0.33035509188177
0.214154870281725,-0.111219800190263
0.020149516430192,0.329030986097294
-0.366952166310313,0.9319937563328271
-0.7255439945505391,1.35458664527383
-1.0293861031654,1.4593712362115998
-1.1083046836864099,1.35572565542016
-0.96767616268556,0.985466233086736
-0.850776594527808,0.569994688672401
-0.8311368983763611,0.420033872095475
-0.927963105778264,0.420880666539121
-1.37235831312533,0.6554049716364669
-1.86305245976912,1.05129012108649
-2.34189653789544,1.63426886940251
-2.56896568186465,2.06170449621872
-2.42238875667984,2.22823582635699
-1.86910499827704,2.09241214916879
-0.8728179884797289,1.72859865212973
0.50462829698014,1.3575969093530698
1.9967071174077,0.962735470027064
3.48616393259093,0.7202782278376819
4.68027988399659,0.471807404738454
5.4584357821442095,0.32101677536330303
5.84370581168811,0.336310907812793
5.891680703737629,0.459688534635975
5.57283701045601,0.6368527978811079
5.07382641766323,0.850005522735059
4.25881882476412,1.08234003364719
3.10673120445557,1.34965676095287
1.6435970977696601,1.60525770676441
0.071031379145061,1.89981420581139
-1.58178425766013,2.20022670226464
-3.0546877407978004,2.5484209667257
-4.16717858127398,2.7952715283799003
-4.696349249998709,2.58482332743949
-4.61775057101276,1.80762358131587
-3.86154917389267,0.528441049099915
-2.31387004188329,-0.955875953335189
-0.511712264748891,-2.14039113174083
1.16671686499394,-3.0151810854662697
2.2233907310932,-3.63071055924012
2.6100818072268,-3.6052658758947
2.27403888221369,-3.05118374418015
1.18595741807022,-2.18483945005615
-0.343873249497652,-1.4216939460533502
-2.02464393543269,-1.01806821729131
-3.37504868249308,-0.936850624045983
-4.11563728486069,-1.0365242737273799
-4.1807126002859505,-1.56346899297084
-3.69654032442658,-2.2287477169574
-2.75999000083412,-2.79081742866997
-1.8805531496247099,-3.0144057042455503
-1.23330609029931,-2.74946800316529
-1.0544569722227801,-2.0801416977453
-1.45980744810039,-1.24695915912576
-2.25242893357995,-0.496070636629063
-3.3139090496236703,0.174552880105075
-4.18958259761396,0.554512242493371
-4.82158488229686,0.6413594803671099
-5.03366560127688,0.309703504569651
-4.84137411523421,-0.312601358262084
-4.35823393693052,-0.96755722232793
-3.65787129565381,-1.54595683875991
-2.80499331668306,-1.99148362579666
-1.80617791842028,-2.2293646444074797
-0.822314791666071,-2.5027881090966604
0.181782084677847,-2.76499818786872
1.02977779390297,-3.26678987359083
1.8547743088303401,-3.7030440375258102
2.5345338085860196,-4.10041227754318
2.91348483595075,-4.14983864617576
3.1387070060267703,-3.5756841234295598
2.97115115770942,-2.35218947913364
2.4759521448532102,-0.7349885976049619
1.5399789509956898,0.9258457842011759
0.633852648584216,2.2783086424875103
-0.033779166616225,3.09788915735692
-0.5141472935787019,3.09349240189279
-0.794366002042579,2.13584980657059
-0.7397430232237561,0.383039395993442
-0.5489129508530001,-1.56809463906399
-0.6310538705515,-3.5051112952561
-1.20356255410953,-4.78767379847572
-2.03668310623983,-5.09467973709921
-2.8501228057321297,-4.4502761880135004
-3.60670213026832,-3.0746102155850004
-4.2436291121720995,-1.34330254936714
-4.54079511507878,0.300811385438642
-4.26801060635565,1.43323186674607
-3.50260760950239,1.4569782294012
-2.26073304776375,0.525977776095064
-0.6996853893949361,-0.819573143077217
0.853249252312125,-2.2894758435958
2.0604605908135802,-3.6921274358329597
2.74611042942679,-4.42295782480285
3.22022410868807,-4.12411655628255
3.5386967868646,-2.7735453970988697
3.56616494417778,-0.79925033504886
3.2460365217695095,1.2118601665550701
2.85359285097322,2.79572569243704
2.50052413002321,3.69659292307148
1.9657886474083999,3.76445874510443
1.15410341204808,3.0050262342289003
0.396293980511188,1.72933019285054
-0.241039726337115,0.326798589529998
-0.7133608980819719,-0.6904889749286811
-1.1158117385624,-1.26855602603233
-1.25155103712171,-1.05511390434891
-1.11295623753458,-0.37980509715233
-0.790860177507702,0.596333102196007
-0.414855577379653,1.41086783843609
-0.18156391039164801,1.89501027065099
-0.20622342976809702,1.9642034822684602
-0.547860440105796,1.46469482146041
-1.2772733650088,0.7217828159726041
-2.0343045352943,-0.12323609749173599
-2.7128174961915703,-0.696482833652126
-3.16190690035208,-0.98485226289312
-2.9241782555205598,-0.8872644805364981
-2.04978465453165,-0.518818380030155
-0.9120601668390781,0.032728031434674
0.414015561113969,0.586393674445241
1.56401432376772,0.968949854028674
2.2688708933015,1.0539554794838
2.37381854065614,0.9171448218252449
1.76237967249171,0.5211666527312471
0.6176792912297581,0.046841819524336
-0.624558083974923,-0.49867412823200397
-1.82966948612868,-0.9190498368915321
-2.85516407025526,-1.16048477630013
-3.39382599504256,-1.40528923420957
-3.48055223370431,-1.5828820975743398
-3.13349773267744,-1.9661200856727301
-2.65762207665259,-2.18254699959511
-2.10256223359527,-2.42358427243785
-1.74738531972907,-2.4782595810263
-1.39196034823284,-2.26632212767234
-1.14917436675377,-1.75268300780448
-0.893659040939863,-0.902121201917021
-0.413785348714319,-0.001332634303699
0.22070482273332598,0.947315892975133
1.11103331302115,1.73828098370356
2.1450987201380203,2.20191882934407
3.1384433961325597,2.21809297929292
4.04213774910798,1.83839260915114
4.76313722591404,1.13992344668525
5.072072560808481,0.266716156367436
5.2905406443825695,-0.6966234985986209
5.27108559738696,-1.4046461558467498
5.249679704328351,-1.9899790324911
5.07344772620952,-2.3410262417173797
4.71750952921826,-2.39161794830661
4.1852488871196805,-2.32524398061217
3.37537098438992,-2.12350102410335
2.25212771233369,-1.96355503398869
0.897243351256362,-1.91412731710472
-0.306095265403743,-1.94806001943753
-1.32485657901056,-2.07833151692545
-1.8022620595207202,-2.09710620032527
-1.53718706885343,-2.1088981259369897
-0.656154085725265,-1.9613015925399
0.63779961696371,-1.63020001657762
2.00556789214702,-1.18119915928171
3.07955888905381,-0.760812315418319
3.6942259180852997,-0.34022344480977496
3.4952447356316303,0.019316685506690003
2.54390030065501,0.232122011183571
1.02001628567744,0.050471460242275
-0.697323070459358,-0.61101973942749
-2.32232136017275,-1.45579954638006
-3.71755603192443,-2.31696248656815
-4.5046422343751304,-2.84863219173543
-4.63527810216073,-3.14171038960119
-4.15373020484642,-3.11320383936416
-3.2694502165740404,-2.48482026657925
-2.41543089886046,-1.09982523849598
-1.81620019762069,0.792684108863968
-1.44208203016075,2.7153864925185003
-1.08705431855323,4.318828992366369
-0.809501204702741,5.026116395765429
-0.776652270274748,4.6385992580280195
-0.918060745893252,3.15240040711241
-0.7215952106735821,0.9332125987425021
-0.282889445427439,-1.48529384399826
-0.040847654260181,-3.7405775048970105
-0.144767164573062,-5.30525943341922
-0.28249892797334497,-5.76732908928657
-0.259136788896636,-5.22972879128176
-0.141652220196302,-3.8014849146970904
-0.18360547448143,-1.92993695894162
-0.488771503714006,-0.12658793440104701
-0.7019142928144161,0.9532490638510881
-0.9047706501048649,1.2443273363829201
-1.10661124879471,0.600263868412457
-1.37983390068501,-0.712787821820158
-1.90141508985503,-2.09850407458022
-2.65451976088851,-3.29860534745493
-3.61970260461107,-3.58927789312724
-4.1565804860107205,-3.14891575603325
-4.24413465542056,-1.95880903712798
-3.82671103054608,-0.419668716264291
-2.87764003793068,1.32384090585428
-1.53794133877564,2.86315761828658
0.144997413091064,3.68329064458889
1.8962842368630302,3.80630126329091
3.22623922106526,3.01282686845336
3.8221243170895702,1.8302106256027502
3.5572935265959598,0.6590511500587901
2.7075989691581497,-0.208246215668135
1.2794985000162802,-0.631496144979477
-0.309933997481946,-0.5042476931192099
-1.6517295287422602,0.144325760569174
-2.6353647449262803,1.13828058589726
-2.9606228921474997,2.2899023240517997
-2.53218562571679,3.04990733226904
-1.86087129211056,3.2839551379735097
-1.1707191153852,2.94731556998702
-0.679909634470873,2.08705700614121
-0.6429963115183961,0.867130531939726
-1.08907706558155,-0.442925900310828
-1.97186383560366,-1.6133518714486401
-3.1176325449352698,-2.56731939828359
-4.1932605574952,-2.99940045334343
-4.65852966858792,-3.18662540128688
-4.16139908078523,-3.29288343935691
-2.7416851508789803,-3.39919561643232
-0.665959369372241,-3.15103468226867
1.5011449760582098,-2.6284245861592397
3.42073421644961,-2.09496231675154
4.67228987918244,-1.62792623534852
5.03684008968774,-0.9504407195877269
4.42142374386752,0.057031574822982996
2.7602798741641497,1.0855334789934499
0.520890806817869,1.7177726538264202
-1.6390103024034999,2.02319941299103
-3.4008435203569096,2.23412128031326
-4.38983445308509,2.13540369689423
-4.44930324746836,1.5437579281515401
-3.71681248408117,0.366079283545275
-2.29559460864506,-1.0101519082777
-0.630679182995822,-2.07355496776351
0.655261077711594,-3.06232996441737
1.2903478382984401,-3.6935453970392
1.2983536764453298,-3.84784949380761
0.6932104053696659,-3.1298991380109396
-0.396044744690182,-1.96740706229217
-1.6770139568894598,-0.475743048545682
-2.7341792654180304,1.2985421096932501
-3.17467626917306,3.0974221724649595
-2.88098648891485,4.44092303838942
-2.1986378222750798,4.8779132622489
-1.3407434122405901,4.41542613980549
-0.536584794868995,3.1670924643266902
0.22844866505857703,1.27578862889693
0.883974504994512,-0.766115862767992
1.18115693222278,-2.79966655779734
0.9428781124643331,-4.48959294016342
0.367841662454664,-5.32688270742184
0.014377284774629,-5.219561802485259
0.022640600343202,-4.38272044233721
0.068975976536513,-2.92914385975865
-0.08291515031230699,-1.33986159766611
-0.330501653843735,0.020799324513090002
-0.689161051700164,1.01756100465155
-1.17314973619398,1.48965595506968
-1.57029962986664,1.40670824867476
-1.8562794792916402,0.992275817659335
-1.92342517499021,0.587001166396916
-1.6741054003011,0.381386787747435
-1.0625337299114,0.7310224018492829
-0.28920693822689003,1.6067054249779
0.479581975392682,2.9159218080183003
1.27559670742514,4.32683367863074
1.91867161150589,5.58820016758562
2.0062988817303,6.37735184565045
1.5032367542243399,6.64810888850422
0.611723826026486,6.4071951071118605
-0.30033874167213,5.4949972345393
-0.927609072205723,4.0794689401246
-0.7596186038020001,2.5933534178063997
0.039215625495161,1.3726330283339099
1.28303618516904,0.660309975818725
2.51538988038102,0.6383278530491
3.45409207582231,0.957046347140107
3.70536640653577,1.65712482073485
3.12410836103457,2.48682378703367
1.93360328569872,3.2625139492777198
0.36008172727313,3.50999304241707
-1.1661638063828401,3.34288722048862
-2.16065917775846,2.8607211422950702
-2.46475279287553,2.1173831561426
-1.8413181856217,1.34346819284588
-0.512998184553325,1.02221937444856
1.06133990078698,1.14977850530613
2.5703982865423702,1.66343582735192
3.83287668673193,2.30164535079842
4.44130100921316,3.04661720180734
4.150642870227291,3.66847814020099
3.18577866928839,3.94749283534959
1.87391160867995,3.8108386066196998
0.635141619005771,3.03214323645628
-0.099009050195821,1.6207643344995102
-0.130898417261654,0.174114919095501
0.403597008012722,-1.10206081597295
1.13226129286462,-1.9500870615978898
2.00606398340588,-2.2998340526134
2.70717641495612,-2.1262178632241797
3.05352399215647,-1.52482589494893
3.04747016250292,-0.851119999753428
2.55889563045855,-0.09502708464088801
1.8976589908824502,0.267650903419967
1.3110518739785701,0.301629540300744
0.664116846135273,-0.020655821708318
0.389742043032272,-0.44760090903814803
0.396972030703244,-0.816788809491799
0.672450800844817,-1.05541934668131
1.0855612072082301,-1.0408566148587002
1.69513702378782,-0.823755783797762
2.5288716004421503,-0.581202312447394
3.49246473335644,-0.524329017859827
4.5591834696419,-0.820511805186521
5.46861831016289,-1.54631861563741
6.12741885458934,-2.4678968725214503
6.341849745564479,-3.46091790193644
6.02556115352188,-4.14355582046939
5.344964288868041,-4.30514561459602
4.10016494945686,-4.05565991925935
2.5704524969805,-3.54108217584785
0.8127239983702129,-3.0401214463654203
-0.815958236477718,-2.68241025026573
-1.7291924322528298,-2.4825791092659397
-1.72046137634835,-2.52437485083334
-0.843901651554838,-2.66841344646576
0.7161684168486631,-2.84844132375932
2.37661835761019,-2.90488665209605
3.5854765908999395,-2.64056915719942
3.95282433731368,-1.79032951860173
3.26835376788688,-0.255688171698401
1.317838191635,1.4124043806887299
-1.17145982036418,2.8330825486457103
-3.5099008778765,4.053063139584411
-4.94359039077659,4.613007645013861
-5.40514289603104,4.15442110001414
-4.93862126398176,2.25701665698321
-2.94051489171484,-0.341547044321177
0.255618093456372,-2.42980009897233
3.2490488320512902,-4.26687016650472
5.028210435697,-5.87317103402866
5.545432849626019,-6.23018585532607
5.341975270064269,-5.1983618227344595
4.05590948548943,-3.2435967071328897
1.29695038161423,-1.23382573315567
-2.04512765426505,-0.128342376871492
-4.8484040844014,0.646825478884729
-6.3650310461939394,1.23317907442138
-6.4611744005633795,0.8438222329474631
-5.27311501399494,-0.403019782336958
-3.05700969692831,-1.7515052635974802
-0.42183041166776797,-2.36823278409519
1.6343113108444198,-2.21125785087383
2.697305041433,-1.70648165461493
2.70439570069303,-0.7549482971010769
1.67765985423115,0.226234318639096
0.116513813405393,0.88951895466561
-1.27236953194125,1.17363439785288
-2.37126557808875,1.16845157021686
-2.5643518083946497,0.7725186448454859
-2.03531290800403,0.23732210024157702
-0.9236499150441051,-0.109190161474642
0.136550171257732,-0.11122444950525501
0.848821499828576,0.07417647167720401
0.8783378251731789,0.629103050753242
0.243978931242957,1.3021026436246699
-0.823305490444072,1.68541488625717
-1.9830911822528898,1.9716031964373502
-2.7143205536110098,1.9187453606455502
-2.8177255071930603,1.48293892154312
-2.06433657365874,0.692000401616199
-0.601660492466065,0.08954604986246201
1.10407633183172,-0.390801123982282
2.70037340561052,-0.538718576481914
3.6211514549337,-0.48076187223517197
3.74737357739846,-0.17715921838662202
2.94658970244135,0.31070157668306697
1.43231098539616,0.525395169516253
-0.352535495936298,0.285053822786114
-1.8531233735691999,-0.352310515809448
-3.02747828278478,-1.24089974181834
-3.62179434533875,-2.21710086399315
-3.5734919977396102,-3.05233278813632
-3.1797312178887998,-3.57463357825019
-2.76002766332613,-3.68241181990487
-2.4336236584145903,-3.21464609982391
-2.5550242898748,-2.1978572859262897
-3.0402095996014,-0.98787788137637
-3.91677041704124,0.231327649675394
-4.47857229067474,1.1809171751958
-4.53760074569796,1.48736729784192
-3.97916050904757,0.8602004274131491
-2.85018458556082,-0.251280305635097
-1.12517256986597,-1.34739245422721
0.647082497941251,-2.37642933090514
2.05385581370327,-3.02477306730618
2.96574692096442,-3.04600655003275
3.17978637311156,-2.34293281037318
2.78093338738675,-1.00888128389881
1.8328116875749,0.547244753854298
0.603928973422155,1.7904957150679601
-0.551670795205474,2.6265306700458204
-1.40665201059754,2.76127256149203
-1.9271059545212699,2.00663723135173
-2.1607070956859302,0.699233551619252
-2.15303914067091,-0.8382775551541941
-2.1752279719692,-2.34660702600892
-2.2528856884448,-3.36124729631945
-2.28789855949447,-3.73174186445212
-2.31014088297639,-3.5173631819657802
-1.9737599342897099,-2.80152343613308
-1.40231571313164,-1.87571186375673
-0.674498336609058,-0.94240070419743
0.235411002332634,-0.33798294140706797
1.17883134132418,-0.162927893047757
1.87837432875005,-0.55467355617195
2.1262191979811,-1.22592217455537
1.8567065207477702,-1.94332805010317
1.1476636213281401,-2.53133718542748
0.059544631509199995,-2.60925714429485
-1.07709460322633,-2.18947262477813
-2.08595672665234,-1.27831666110639
-2.70314798445686,-0.19917567339647402
-2.6782701824696096,1.01807008593017
-2.17353396742655,2.05535852199824
-1.38947366855457,2.71126376357351
-0.305908958714806,2.87015382419467
0.6360005114522189,2.6161042086515
1.38299401040267,2.00221149089208
1.93051677800645,1.164125825971
2.29781512195935,0.068552660591176
2.48926020549484,-0.952732935088801
2.62162075505826,-1.95030593846781
2.6437334888742696,-2.8744632884980796
2.71647635691503,-3.44291463428892
2.69594830185219,-3.60287660603187
2.61921780195973,-3.14396805109313
2.39986480303586,-2.11852303607338
1.78320423129523,-0.543941714821369
0.864978249179217,1.27143105980541
0.0006066743706893771,3.16370601909093
-0.620454057830509,4.92660764783138
-0.818740601949302,6.13761823756802
-0.9115124494365311,6.600411538344489
-1.02423067002123,6.159409176139699
-1.28807974156607,4.9045571702251
-1.4507600806799001,3.25118956660356
-1.44337611156662,1.4815840319795102
-1.53163611542442,0.011268082360975
