I,Q
-2.55670867814334,-0.68644911385828
-3.24279210474552,-1.21641890099419
-3.35386598667472,-1.4737100036197202
-2.9087264836741697,-1.3668525713771502
-2.0670814675272,-0.911293151788078
-1.0739064186212401,-0.23134729109368002
-0.181546605525119,0.47116061188214403
0.42428733968480503,0.9737385953350209
0.67130685107738,1.09906799394097
0.607305918915456,0.769568609271989
0.36786877608285395,0.033090999645705
0.11909662441631301,-0.949211956374133
-0.003406014769665,-1.9497583571447799
0.061581520123779,-2.74160433377504
0.287605969694018,-3.1641780529580696
0.5798791132198,-3.16626501054761
0.8179673449384051,-2.81226131222168
0.9052214277980041,-2.25014175219007
0.80720313192697,-1.65283540984916
0.566365807441647,-1.15412352111561
0.289209200698764,-0.8023091547947291
0.111685991770032,-0.5487579446995801
0.15548262465082,-0.275904287347121
0.489834339403791,0.145252984424041
1.11051158170666,0.789573590358718
1.94105290977207,1.62953643613178
2.85381542465011,2.52456645382751
3.70261777052858,3.25523555527987
4.356413138535681,3.59332586599555
4.72486328353955,3.3847802130519
4.77080874175255,2.61613166045146
4.50953366601588,1.4388119027673498
3.9984890942041003,0.138961103656607
3.3225932461078598,-0.941220442277789
2.5793273331236,-1.5071811259549799
1.8655652425403901,-1.4072525913352698
1.26588063235905,-0.686846778724199
0.841213454911937,0.41870351742849
0.61769896962319,1.5532147877120401
0.577607318255262,2.35039953622111
0.6563961297660741,2.55131902432771
0.7503806330018491,2.0901118392827502
0.737577531229481,1.11890791461117
0.5100559277184811,-0.037820882795108
0.010956493089437,-0.9861410448287831
-0.7347243764865661,-1.3902774206095
-1.60743606883506,-1.08373083441279
-2.40702915621615,-0.12739876772811198
-2.89478863231891,1.20494230931022
-2.8558772169747697,2.50993081858702
-2.1664190139440502,3.3803917372915198
-0.845337504526072,3.53332517668946
0.9270955937964951,2.89898188542872
2.83410356985448,1.6424120238846298
4.48862851990672,0.110653990137842
5.5261475266151505,-1.2773706181924398
5.69989595896662,-2.16295388122505
4.95155685035621,-2.35966222743625
3.43571493486365,-1.9101330884113599
1.48849988550027,-1.07029793662008
-0.453489102920436,-0.226804073806673
-1.96329032116457,0.22582090604395
-2.73298001737808,0.009780711092558
-2.6520365087535103,-0.947695328100115
-1.83260986508928,-2.48831478926921
-0.574484373884153,-4.26522764711095
0.720382885203989,-5.83964411337967
1.6595670200185,-6.80179295211258
1.96668019956487,-6.88086923909775
1.55312638682976,-6.01386832206518
0.535974997374463,-4.35690703749723
-0.801411228347474,-2.2399947439263097
-2.09298159202283,-0.081723919121405
-2.9926726806581,1.71041413515735
-3.26653764399785,2.82745015651092
-2.84904173086072,3.1140815955056897
-1.8497647254962901,2.58274775675491
-0.511785316644692,1.3896941752497
0.8630631508630381,-0.214982227199917
1.99820153483599,-1.9473572194118
2.71065076596904,-3.54496454911159
2.94528813335265,-4.80726748469884
2.7682864872374404,-5.6172409309249405
2.3260324308918703,-5.945090143999369
1.78604394790957,-5.83808169944925
1.28075726975811,-5.40118029319185
0.8724312779128219,-4.7725123962398
0.548992655578268,-4.09677791162662
0.249407093429797,-3.4994438325133
-0.09308295272435299,-3.06499580517124
-0.507390349121186,-2.82309349822963
-0.957871154144466,-2.74624142078699
-1.3453112336228301,-2.7608525658163203
-1.5363428983834098,-2.77036212082968
-1.41160612891336,-2.68521112114906
-0.9158033784265509,-2.45151582807914
-0.091357328986285,-2.069507955505
0.917759706993807,-1.5951375392605
1.8958271770147501,-1.1232149979597001
2.6113568818190105,-0.7566376267639099
2.8826600191239,-0.571436975648155
2.63248375365487,-0.5895610142922441
1.9139281547040499,-0.769375183566784
0.8984976943479419,-1.0181921248277601
-0.171003687956433,-1.22352199026982
-1.04877630848071,-1.2928343458234401
-1.55462178009204,-1.1880105983068199
-1.62163269944794,-0.941852799543669
-1.30833914701155,-0.6498240431501879
-0.772053713407882,-0.438742532943062
-0.212677264204814,-0.422460299199896
0.19421842784879298,-0.659614010603392
0.35282299956559504,-1.1283934041194001
0.272797199408489,-1.72780656008413
0.057121344985971996,-2.3059287040919
-0.14313697323500402,-2.70622353186511
-0.190934824543883,-2.8165647692087896
-0.020023755728816997,-2.60441398252712
0.334304355258486,-2.12622170805862
0.7424301917175601,-1.50793849228377
1.0243736953929599,-0.903452645548844
1.0161687142254299,-0.445297146228184
0.635684000195747,-0.204425230670108
-0.076031144593695,-0.172397503935926
-0.9544746125975729,-0.27123488171777
-1.75565408990868,-0.386412878314746
-2.2322283537861,-0.41052949936458405
-2.21787862016703,-0.281892462260804
-1.6915818144151302,-0.004730776971445
-0.798420833544746,0.355087987787032
0.18335323757586502,0.695808200610452
0.92207674698941,0.91629551080824
1.13647618943283,0.949205872858046
0.691549255268481,0.778787111085204
-0.344716966146697,0.437900960931649
-1.70421737181834,-0.012637719846936
-2.9838182278627103,-0.5122686653198409
-3.7559571779814998,-1.0235198207887999
-3.6932598607219704,-1.53914008833445
-2.67022481981793,-2.07018824042117
-0.810831650103621,-2.6203543301085004
1.5336009997337998,-3.15856239436957
3.8714811137203298,-3.6039579525903
5.69882834625148,-3.83360048954526
6.63171829857211,-3.7146916844224096
6.50569241862602,-3.15301568364432
5.414380286258909,-2.14131720470645
3.6775141763379997,-0.788859377478589
1.74902536721972,0.6822183420953121
0.09279492186078,1.9779645808121902
-0.93806781588226,2.8026687002647996
-1.18503770428391,2.93868704740214
-0.709840713821627,2.3118550588471503
0.24149052356095402,1.0211906574438299
1.3218066508781101,-0.678259382782727
2.1863427741337498,-2.43633151980596
2.58574405912698,-3.89562457848835
2.42330034184202,-4.7809856587245605
1.76359919018455,-4.96469985336911
0.7951049960876979,-4.48918085119781
-0.23759392601212798,-3.54234332766804
-1.10880928329984,-2.3954467091744998
-1.67131372483569,-1.32421000362114
-1.88489582344638,-0.537877264772598
-1.8095613228019,-0.136618422530999
-1.5703583865788202,-0.106940857956556
-1.3086864480861602,-0.351563154423956
-1.13723110202072,-0.7391001729780939
-1.1121915727568201,-1.1536624986411401
-1.2289542173160402,-1.5266259207851802
-1.43869991809325,-1.84123909058777
-1.6766194729975101,-2.11206390141388
-1.88957082177132,-2.35118550249037
-2.0527488800840703,-2.5380127942249198
-2.1702534476254,-2.60759091599561
-2.26118380379057,-2.4644910358567
-2.33856534158443,-2.01857529699754
-2.39104935394201,-1.22938361373869
-2.37610572945129,-0.141238904700638
-2.22890770177529,1.10669739816476
-1.88496880814503,2.30288310824385
-1.3090307725494499,3.21426300747293
-0.519679906102844,3.6507717034737404
0.400222986984854,3.5228323327416398
1.3131017221153702,2.87240700259217
2.05567494666975,1.86617925281199
2.4803248078508897,0.7516489063059271
2.4970779819150497,-0.21085965916616
2.10326413042601,-0.8192359701912879
1.3907232937132,-0.981550546393004
0.526561009414103,-0.733101210826443
-0.288803275735928,-0.21417065267894
-0.8754363444096349,0.383082170995643
-1.12437087876223,0.880387622979092
-1.0295386988883901,1.17003134298207
-0.69041611998005,1.24441811219977
-0.282645755265706,1.1901498913258899
-0.0033126116035539998,1.1503232083908101
-0.005699915477329,1.2691652854063902
-0.34272554934921806,1.6384114767578901
-0.9372610405971731,2.263377369042
-1.5910041884095398,3.05924586243621
-2.03297403223128,3.8774397935935703
-1.99682001607554,4.55184903846479
-1.30641743532097,4.94855516296895
0.055237189629063,5.00246240862558
1.91619994367601,4.72969679865513
3.93764647106472,4.21360420224561
5.68643614497176,3.57136208207688
6.7417547697536,2.9143913402411097
6.80804628491248,2.3168961130708903
5.80244667694203,1.80282777898428
3.89008619610751,1.3540740551452701
1.4540471046667,0.934593545173335
-0.9950276516482159,0.519521079163697
-2.94688160465928,0.116947357991109
-4.0223845909636005,-0.226554069868911
-4.07011901586742,-0.438932449132581
-3.20063443771186,-0.44913207979682
-1.74774501450252,-0.21668803453614
-0.167576764599455,0.247169961693352
1.09522894595556,0.875376934172964
1.73454176996663,1.5600029405329798
1.6650886150397002,2.18137664390021
1.03561377895617,2.64117634594492
0.169536339937576,2.8878835821932505
-0.547732418008783,2.92588390999257
-0.798951772767849,2.80559194371357
-0.441308452675836,2.5989825463997303
0.445056052713111,2.37020682352771
1.5816781024809101,2.15258292723958
2.58156118748723,1.94057829168092
3.07515096029645,1.6994466171826499
2.83182280279053,1.38819288673082
1.8376271869900198,0.986168300825294
0.304183369586109,0.511925581112761
-1.39407898863456,0.025715032942409
-2.83392687534987,-0.38676039083767705
-3.67167347151587,-0.644264291536212
-3.74457293411534,-0.702701913683855
-3.11310439108143,-0.577686867284973
-2.03160760450139,-0.34703186562670196
-0.858305402364724,-0.130102762038078
0.064544667480282,-0.049527961406142
0.520290393789141,-0.18786090201923
0.481292246151111,-0.5547280860853699
0.106056390919785,-1.0774128428096
-0.327473422666831,-1.6203108060832698
-0.528629439800176,-2.0286493625919197
-0.303714383283512,-2.18274241110589
0.36899663711545194,-2.0441812173163902
1.32464190102874,-1.67675950013429
2.26277075181258,-1.2325228320572499
2.8471329209990497,-0.904867564384927
2.82116920365687,-0.86232941418317
2.10093144210916,-1.1845428453201199
0.814609809261485,-1.8228562750525301
-0.724736097455615,-2.60145665372409
-2.10514534070291,-3.26234504322686
-2.93381593712376,-3.54296172651053
-2.95101490389329,-3.2634412364215897
-2.1056297299577302,-2.39549979011598
-0.570762838709254,-1.08888950146463
1.30349760425417,0.356568802868284
3.0843328777697296,1.56862195859257
4.36888468621834,2.20891929804926
4.88341710084091,2.07664814387242
4.5433133296960895,1.17708062166174
3.46148592031212,-0.268142943930907
1.9081490315567002,-1.87521387901578
0.237521222563547,-3.2033959396906395
-1.19654058165006,-3.8815776437646896
-2.1147210139351498,-3.71872351909039
-2.36142786186487,-2.76442035941262
-1.9232041841049399,-1.29983876261322
-0.9188600532770751,0.240018070574832
0.43109188960327305,1.39111962527648
1.84684081179403,1.79598604609174
3.03619573181144,1.3099042322436798
3.74106204511427,0.045908246212492995
3.7798990979303597,-1.65535568400554
3.0821718923956896,-3.3224369297093
1.70922321773614,-4.48824200240444
-0.14509781326796,-4.82384877059471
-2.17945990691197,-4.23182982111214
-4.0365520346638,-2.87221560578401
-5.37457664128132,-1.11440923771108
-5.94442231812005,0.569740827637304
-5.65299068920128,1.7395360603438201
-4.59333628412188,2.1065017390247402
-3.0290486602550897,1.60857229455892
-1.33248378084453,0.417901613316575
0.10940714037390199,-1.1170562787484601
0.996484198816817,-2.57543239385517
1.19449825822015,-3.5816586550728102
0.767174967587117,-3.90269075042469
-0.049991883206938,-3.4985612839043503
-0.9275537078160461,-2.51552550629465
-1.5480478344204098,-1.22865093699069
-1.70675093437377,0.045077167285762006
-1.3747628927768902,1.03533906252643
-0.703643744042685,1.5832339923971799
0.030150957773095,1.66651596404989
0.522690772232158,1.3832643942508498
0.549170705859816,0.9047218899051759
0.043526589886031,0.41594920618322495
-0.8762864949966299,0.063948810308025
-1.94636963117515,-0.072572153186479
-2.84562739651095,0.012992528908927
-3.30490570226561,0.272964420106024
-3.19891596305734,0.6335802669475039
-2.58899145652201,1.0210104141671699
-1.70154650062193,1.3762809464397998
-0.849371291532705,1.65682373741766
-0.322874176854408,1.82902572250234
-0.289062418381091,1.86002974934974
-0.7335987580222609,1.71665916582574
-1.4664219394133702,1.37502712291934
-2.1892743084153903,0.838130214780233
-2.60174891429285,0.153328016143712
-2.5087825530802297,-0.580420348768046
-1.89174382334058,-1.22318458381978
-0.9177612671860801,-1.62381235081771
0.116587056502305,-1.66215180447543
0.888114119013389,-1.29077257418448
1.16082633424871,-0.561169765641601
0.8709752294849429,0.377088498255852
0.153318622268137,1.3076269116299
-0.701278086443599,2.00206339338973
-1.34308689778912,2.28277449940415
-1.48280866601057,2.07416275049914
-0.9923902875541659,1.4255574710582
0.04696412826028799,0.497404128480603
1.36600232468398,-0.48585305760436903
2.59084091901016,-1.30176965460172
3.360710932155,-1.7939001757986799
3.44094814276821,-1.91337704916132
2.79429537013342,-1.7250103293194998
1.5881409719041102,-1.3766879567244898
0.137093758683256,-1.04314329086133
-1.1982697229466401,-0.8636529824481599
-2.1218271057961497,-0.89497853658403
-2.48511719230925,-1.09525548950544
-2.31753385190466,-1.34353263106411
-1.79659232469925,-1.48714266256635
-1.17180099729564,-1.39946044501166
-0.670642311757146,-1.02726579601251
-0.419759738520957,-0.41102535831714404
-0.40752756539395896,0.32856784057438
-0.498630182690275,1.0321481825833099
-0.492842373697639,1.5555476660593401
-0.205371062668942,1.81594544140143
0.460169434516698,1.81342702595899
1.47109076684254,1.62052704283169
2.66988583250968,1.3445789406644202
3.82008407610828,1.07820421001682
4.67657359879957,0.85807101395483
5.05621681266525,0.64921198586566
4.88629485875612,0.362582848318163
4.21753229953619,-0.09942176990695399
3.20135876283568,-0.7863361911965929
2.0428001847667,-1.65445428662487
0.9468945707636329,-2.55318844328775
0.07596343910709,-3.25275536227302
-0.47162881888596103,-3.5083158695781003
-0.6602673997833209,-3.14171566829227
-0.501069441681377,-2.11376196105482
-0.032904418576891,-0.560777666142981
0.6892010943278639,1.2207895714463999
1.5940438971260602,2.84166982170588
2.58612847432709,3.92175324445893
3.5387622015520797,4.19717416381456
4.29878104803597,3.59975070566444
4.70904603576204,2.28339583923956
4.64677772135753,0.587863559285922
4.06722902909733,-1.05064511019905
3.0368367614165797,-2.21608539574473
1.74045812434685,-2.6221109471449697
0.454038070275131,-2.18269700292441
-0.51492843092252,-1.02432027243175
-0.905250837232425,0.561629004732582
-0.576488948817404,2.20937185772509
0.442819163248088,3.58305086420397
1.94951199195657,4.4629529871757
3.6069857272349597,4.78918836783297
5.02351603166729,4.65314116987249
5.84684086193802,4.24405235052771
5.84930186444541,3.7717803618596504
4.98086972864734,3.39283154532529
3.3771102975727203,3.1635950870664695
1.32227114474328,3.03392403816518
-0.820087629882405,2.87980303509032
-2.68886125150798,2.56085226125857
-3.9984404792049597,1.9810937445722199
-4.5870217316078,1.13183997223761
-4.43311811600293,0.103080900185569
-3.6425635935882,-0.938707708959424
-2.41501428234511,-1.7970668379684098
-1.00132847614595,-2.29982530057536
0.33856886140500897,-2.3435620376636903
1.3719038606710199,-1.9156993472150299
1.92205354127002,-1.0904142008528201
1.89111918941179,-0.0035595770421690005
1.2762133136515899,1.18222490828284
0.17706543671847802,2.3099365031701
-1.20988712617309,3.24953705894071
-2.6159633301275,3.90596072940766
-3.74504357057993,4.21779868728273
-4.33419219438904,4.15401711808347
-4.21827756754916,3.71523397327336
-3.3815237195993704,2.9416052416297003
-1.9785335847322898,1.92343371481529
-0.313116036718395,0.806119981857898
1.22567503587185,-0.219561633899544
2.25761218182459,-0.946800321761322
2.51170256236883,-1.1989975217919
1.90438199280368,-0.88186261990941
0.570862416317226,-0.024692681359992
-1.1628084534873602,1.20588254397199
-2.86226371222265,2.53002767998811
-4.1003417065233,3.6157334851665404
-4.57300231291965,4.16311975717371
-4.18167262501,3.9887951205233203
-3.05728130395635,3.0843208808612097
-1.51845104882232,1.6285675256919598
0.023765074049276,-0.05325620641730999
1.18589550289904,-1.5747386897971398
1.7206223488156,-2.5939210269783404
1.58153122988945,-2.90821258371716
0.9255499617096861,-2.50944950906539
0.05410928690945101,-1.5816124459918
-0.687049923242179,-0.44136546923103503
-1.01723517927113,0.56038368010464
-0.8052788121058261,1.1451974115305
-0.10397992464300201,1.18865135782596
0.874112412254528,0.751347535614483
1.8295366893317,0.050413292068852
2.47256029198568,-0.618178382414584
2.61247129529514,-0.980256120630703
2.21213930970366,-0.873709676042736
1.3926859791155999,-0.298974833311333
0.38947613199182,0.585918484799801
-0.524263763811356,1.5225763960122398
-1.12079662834497,2.2410675722463997
-1.2822217694278402,2.54938791552981
-1.02743661082238,2.3930415210707
-0.49613033326392997,1.86514551850083
0.102185090291928,1.1650481536944899
0.5560615823141111,0.521537257128405
0.7152433402635081,0.10898290335619501
0.530710493638871,-0.013100906194759
0.061940003863829,0.084660096918215
-0.547621388721556,0.236538679918519
-1.11665459179544,0.253709776576222
-1.47833905195851,0.006007370689511999
-1.52380449741985,-0.517910045436085
-1.22602401029117,-1.19606277117541
-0.6404703880993661,-1.81208876089299
0.114268027002822,-2.13566889985976
0.887988692642499,-2.0163679396302
1.5329987144801498,-1.4562165317218
1.93275122537482,-0.6320047022824831
2.02010936875231,0.145360076888605
1.7839583551482898,0.525302513011784
1.2656627510651,0.236971218852462
0.548244273262391,-0.806005991057403
-0.25873434933996303,-2.45255784898847
-1.03615854853278,-4.33486172302901
-1.6723791397864902,-5.961094981770209
-2.07861487859115,-6.8546486543355805
-2.20097328778817,-6.69772758127765
-2.0272558264177203,-5.43406224022082
-1.58715000720695,-3.29699487541312
-0.945552851965975,-0.752044409553675
-0.19039825420155898,1.63006655647919
0.582115610499129,3.33176246835155
1.28128632623324,4.03002317283179
1.83159234138794,3.6778209685171896
2.17699434095588,2.5016677602216095
2.28085916872765,0.918085254880949
2.1243861700829,-0.602567792534638
1.706905556567,-1.68033843263555
1.05009531144664,-2.13198787122511
0.2053914770765,-2.0069716867337
-0.739238007645167,-1.54469154723776
-1.65894228557283,-1.07090664025837
-2.40341239392818,-0.870983887791047
-2.82220004520719,-1.08441492965641
-2.80075334117351,-1.65663090522331
-2.29841572167869,-2.36362688151557
-1.37603029770191,-2.89936896199583
-0.201052041708717,-2.9941532148966896
0.977086057288157,-2.52144329644236
1.8800961084648198,-1.55481261182841
2.27145724621934,-0.353986637620759
2.02586084348407,0.716378673057722
1.1761735665208102,1.30810380225022
-0.07934016959749801,1.20979300704112
-1.41657189964257,0.424654744300208
-2.46521324049096,-0.8215062067578011
-2.90872954915014,-2.14605106659153
-2.57680139281645,-3.1281238646311498
-1.50230754939605,-3.4414018318877897
0.076435031756099,-2.9574512163234
1.77222496804214,-1.78593839619902
3.1509288118677596,-0.238938357784576
3.85112473196508,1.26834430672613
3.68717604497536,2.3474165622070102
2.705056900014,2.7544071896676496
1.17325738963194,2.45833033637942
-0.49016862908718994,1.6391683823355898
-1.8344617633982598,0.6188381415074771
-2.5036831976619602,-0.24992011549468202
-2.33810961513733,-0.6986639686160661
-1.42005027598469,-0.624373906067908
-0.050761388448522,-0.111337334724365
1.33479939359668,0.6106678556553959
2.29063499005135,1.2548122453212702
2.48446032782457,1.58022547880933
1.78910545325653,1.4739758325725
0.31535946736904297,0.985087183786606
-1.6216186370184698,0.301146833415535
-3.5910224120497802,-0.3219593118039
-5.1636186175358105,-0.6511156846952131
-6.023695125859289,-0.555856222732258
-6.04481474782745,-0.050375269931885
-5.31006576976487,0.714782345595975
-4.0741300420986795,1.50600230195405
-2.68109292137364,2.08447724260491
-1.4637016409411598,2.28114891201912
-0.653590640117649,2.04399053622911
-0.32716293416875,1.4441290369894
-0.400208238812512,0.6424928850228471
-0.669658162460514,-0.16783331607706098
-0.887495497751978,-0.8213094279371951
-0.843483954741987,-1.22098954722659
-0.43214260817644295,-1.34921098860734
0.31480800026489003,-1.2488258473258
1.2384972929596199,-0.987090021923396
2.10093558620393,-0.619884662999494
2.65591895469014,-0.171970895968193
2.72185459001897,0.359388504326238
2.23581117271286,0.98121881038215
1.27407767857764,1.67499239687706
0.034292012935022,2.37651990597162
-1.21507082641911,2.97808717739062
-2.20334234006437,3.35573634521173
-2.7254929774416596,3.41310165233583
-2.6910822845326097,3.1246321737488603
-2.1419865963182,2.55913882623578
-1.23541966238978,1.8706128837011398
-0.198227984955901,1.25526064799917
0.734075794055131,0.887254656657926
1.37655865206429,0.855504096052584
1.63668887138842,1.1256384414765699
1.52859830933079,1.54405050661414
1.1578099026781,1.8864186859118701
0.682815859096239,1.9366284382515
0.26605363904769597,1.56953645046063
0.029072773263622998,0.807511444420214
0.024481078872408,-0.171976181294389
0.231404979569749,-1.0842927364769501
0.573586753234248,-1.62810803623911
0.952272362451934,-1.58930545096331
1.28188115153816,-0.922643906461822
1.5163389304781498,0.218799512968262
1.65782788047499,1.51978170477159
1.7461934312219602,2.59593352924006
1.83413128920294,3.11495595632501
1.95821910136418,2.90635874701761
2.1171820221279,2.02249232279576
2.26604931890668,0.728825215708246
2.32902464269669,-0.575431586151018
2.22699068506504,-1.48191505979786
1.91002328428752,-1.70292775031435
1.38307555026309,-1.16415546364013
0.7149412317978481,-0.029782022877031
0.026102196651798002,1.3484033562376598
-0.541758489445794,2.54135967708697
-0.8654143147272251,3.1766693120024496
-0.876395006978187,3.05266334935608
-0.582237685810602,2.1966205547935997
-0.065771130795823,0.8498236921352791
0.5374141938105019,-0.613480387983778
1.07621011260986,-1.8048667458038201
1.4243766115144798,-2.43866199104561
1.51195475299818,-2.40971757734333
1.33903162841239,-1.8093658924640799
0.969267256379639,-0.8784682472947319
0.507107488534681,0.082645193745709
0.067280918637966,0.814437521753512
-0.25348332666717,1.17454244821848
-0.39477414090625396,1.16673892559296
-0.337716222308653,0.917045644941886
-0.099007312195582,0.6102531532761301
0.280799718916659,0.413082888464832
0.74864302171695,0.412855637927928
1.24591668336475,0.592668330017746
1.7107830129506199,0.84906596081298
2.0790313352016,1.0419420676634
2.28812611996725,1.05498001763322
2.28765652385732,0.84237083596375
2.05557851543939,0.444348533784538
1.61511217565918,-0.032745699976501
1.04414059024308,-0.46194133387139097
0.469267727949517,-0.746999350684183
0.040889763157215,-0.858393420192287
-0.10737605768467899,-0.839566366866632
0.095734454756461,-0.781625626483434
0.623781707370756,-0.777678152433777
1.3422345913484701,-0.8763704044834569
2.0315498070167,-1.0545827011198199
2.4417330790548,-1.2214881892818399
2.36499532878124,-1.25339691579543
1.70491503694958,-1.0460467132965399
0.518921036726196,-0.563380966952323
-0.9827375950679871,0.13750251899410298
-2.48548494867555,0.9167307421000399
-3.6548301282152003,1.59518994131918
-4.23225273065,2.01580349990292
-4.1125307139231095,2.0995621666204203
-3.3767003140921,1.87452045571424
-2.26808256731096,1.4657290236610299
-1.11707666047051,1.04880966609392
-0.23770001533943702,0.784003449732032
0.170856121522182,0.755536083153652
0.084973486779546,0.939774530729667
-0.34127697146785996,1.21516251951172
-0.8342582967333689,1.4111128571271
-1.10022021145563,1.37784960786674
-0.932514072005547,1.05050676888793
-0.289493086730494,0.48214446248349596
0.684747501528128,-0.168472143927253
1.70545653651923,-0.691460843763274
2.44403999010222,-0.903390954706331
2.64397223381666,-0.7187946198094051
2.2154798859725897,-0.187732979936493
1.27483049847747,0.5165753167494049
0.11235256702060299,1.15756874254558
-0.902258875747243,1.5218334773634001
-1.4465540861930002,1.50041022752302
-1.36080556777896,1.13363971719993
-0.7115881718646221,0.60076775463154
0.220818857454405,0.15569552592224
1.0300889493068701,0.030790793215158
1.31961128764875,0.343850154491405
0.84198667123294,1.04385623278445
-0.40494814771837,1.91835248888663
-2.1596848860161497,2.66326555296511
-3.96537210717483,2.99262316583015
-5.30544768005337,2.74945838194268
-5.76433524696602,1.97655457485877
-5.16175455553987,0.918151423502062
-3.61681025162152,-0.052587095143668
-1.5201218530471299,-0.5587768167545519
0.578346439413499,-0.355844248176996
2.1310428899652303,0.569662940011808
2.7536188651159197,1.97584549709038
2.33472208620986,3.42871850383459
1.0613746115756402,4.43583138088654
-0.64634214074193,4.6078235479740295
-2.26886055802653,3.79403265532419
-3.34557539122468,2.14505673004428
-3.60822515633082,0.078380413807761
-3.04886507285617,-1.84477500508465
-1.90429340870616,-3.0931362518341396
-0.566012475081539,-3.33357182223822
0.5519577314872111,-2.5385479556292303
1.14323936771065,-0.996928525405003
1.09598609293158,0.7762668719031519
0.511397231325791,2.20233848954083
-0.34775287908202,2.82109817906871
-1.15735619595182,2.43397636811584
-1.6450688931788602,1.1624201175175
-1.6782074838291,-0.595943631181667
-1.29887057848814,-2.29740745506816
-0.6977240826279261,-3.42489798431918
-0.138700664856984,-3.6469016138443697
0.13749462427179898,-2.91228137203561
-0.00239221983673,-1.4531039010873201
-0.5398816080559641,0.301524618389521
-1.31345970804807,1.8688262617740001
-2.0751499963398503,2.86395029859455
-2.5743443715670598,3.1105443469413303
-2.64035984619663,2.67706610126654
-2.23699142795157,1.8318770689202701
-1.47268857416027,0.937391918726932
-0.56500547758557,0.322532921235006
0.22747380693031502,0.17746072329136098
0.683079224105757,0.5041589219789979
0.680497140803183,1.1352866668808
0.22933600925217498,1.80960306382686
-0.539330687123899,2.2736468923565702
-1.41703881013332,2.37232959710577
-2.18131912311102,2.09743756948227
-2.65861097291523,1.5797765999326698
-2.7686981279026304,1.03140306469987
-2.53953552860491,0.66161300086899
-2.0907528839208798,0.598271813739742
-1.59307616453204,0.8424216189585789
-1.21690579162024,1.27083829480895
-1.08500679524724,1.68353196753589
-1.2417542402061201,1.87754855630395
-1.64583071484975,1.72019372382054
-2.18650702196561,1.19639803929245
-2.7175023889238,0.415202111879825
-3.09833577385736,-0.424873004475658
-3.2317896435563,-1.09793634242507
-3.08765663331461,-1.4184714745567502
-2.7067936397286703,-1.29271057782702
-2.18473111103993,-0.738916997276998
-1.63951411545737,0.12659957219593798
-1.1728598378264201,1.12950169928723
-0.835996612738933,2.08790503179236
-0.6109387954341601,2.8565787321763505
-0.414275054017317,3.35278554098681
-0.124411007289126,3.55977415282279
0.37397576995743803,3.51208452729146
1.14074671512118,3.27204903812161
2.14207225855124,2.90767194873095
3.23755166421424,2.47884994943869
4.200960682638001,2.03359503967418
4.77322300787774,1.6110664142849198
4.7355827955624905,1.24582998508667
3.98275512006071,0.968555456706185
2.57308643003788,0.801548898897103
0.737092862119289,0.751289192832476
-1.1633824656801401,0.8025279891014191
-2.71854727700454,0.9183232361503111
-3.5757704364890803,1.04769934781618
-3.53694460449654,1.13878844389361
-2.6185510142367603,1.1522395682398399
-1.05417910667762,1.06901716713412
0.764355974352084,0.888986091525612
2.39249128272647,0.621033172116585
3.45515024748082,0.269953742434191
3.7495707901786,-0.172268428806195
3.29743813027625,-0.724288623310721
2.33001434188063,-1.40045228144625
1.21056654906761,-2.18761457301825
0.318114799151884,-3.0237867758320904
-0.07109889659889,-3.7905719025053504
0.13281864831971402,-4.32816766147874
0.81085981702807,-4.473959113150389
1.67995712914345,-4.11592975932307
2.3898083147809404,-3.24402435065678
2.6395810801063604,-1.97975120051736
2.27632744238189,-0.568635044383252
1.34350117572237,0.669028422134587
0.064911445655461,1.41954613542217
-1.22899825267203,1.4671994523492802
-2.2067868385598297,0.767240935737405
-2.63796390823408,-0.524892773200532
-2.4580186769281402,-2.08158377460802
-1.77685031926408,-3.4841340622079295
-0.8307655022936811,-4.33539081814536
0.10264685339520799,-4.37095070005245
0.7956445893020759,-3.53491956588054
1.13581677233306,-1.99626099683077
1.14491604480084,-0.09999515187383101
0.94776535022765,1.7319667147765099
0.7062513122676619,3.1195762397718902
0.545624057199809,3.82618677082404
0.502127139462586,3.81212005708981
0.5119074245665349,3.2256297312468503
0.444723098854789,2.33737450308899
0.16838077188682601,1.44281779866559
-0.38231206710781795,0.766627416582068
-1.16043048579744,0.40096976897048103
-2.00528573084816,0.296520795497843
-2.68750388327097,0.305782391114937
-2.9861114181712702,0.259742808969823
-2.77006299726924,0.047582724359294004
-2.0538193139215997,-0.331083498493624
-1.00501650918681,-0.76110721469084
0.10093966889098,-1.05565325437419
0.9653972450236049,-1.03239710839183
1.3616524887936199,-0.593176038337316
1.20788462202042,0.22355732405961298
0.592206475245965,1.2387006661259101
-0.259181431797001,2.18084636187717
-1.05972450620052,2.7720099295607596
-1.55888756709467,2.82184204172419
-1.62334974462822,2.29751924347312
-1.27473160925673,1.34404024832553
-0.671263302518703,0.246059725375969
-0.04104466470524,-0.657961404381414
0.407968248141031,-1.08233439298337
0.567736818702509,-0.8872565588759069
0.469968273614048,-0.12833199553970698
0.27097171314352403,0.953738675505214
0.18679668934207,2.00054480511466
0.40246024444503303,2.63986742697838
0.9891246790734189,2.5946095884641003
1.8609051983562,1.76445770144011
2.78920915575255,0.257100139148
3.471968747193,-1.6384625679671
3.63513506425606,-3.52692243089125
3.13153148803183,-5.00726633617125
