I,Q
-0.285498711330558,0.337465398877495
-1.3392264954686,0.978495135732671
-1.8624478162008802,1.06795150830973
-1.6034266307693201,0.491115320020863
-0.9538771245930731,-0.327430879790015
-0.048115224617400996,-1.13565156912471
0.5041662754544151,-1.6079383948358799
0.563291581807269,-1.6530917496474502
-0.064158874128357,-1.33324373476963
-1.1308109234650001,-0.8545408282917639
-2.40260391038665,-0.518507416151257
-3.51513386169912,-0.453291865093442
-4.07353090026826,-0.822667286180384
-3.95848879720941,-1.49675878134852
-3.15660235525888,-2.33566550357888
-1.82153823834657,-2.94678670715866
-0.40876587532111497,-2.99202212388112
0.794832960386968,-2.2263194522404
1.53010730108854,-0.833154498965784
1.6756952283250501,0.969316793615811
1.3609079024308801,2.68495191648607
0.9429476517251,4.06511810954148
0.592011093925919,4.95946130555127
0.08778426724529301,5.1092335165235605
-0.340414288657513,4.68040010433465
-0.729215352031468,3.81511808923146
-0.962516841235081,2.8112954175229
-1.18481104831412,1.8847654056115601
-1.4153587187352001,1.24598676197951
-1.71936519763666,0.8359574524767031
-2.10358666657695,0.6580055778612199
-2.38265332408737,0.57846566894058
-2.29773863982758,0.49137512081379797
-1.88617967868837,0.38086870426478203
-1.06592015001714,0.279155760030314
0.138003093702667,0.31867696836708304
1.36130993976429,0.440733689777684
2.6146877313702097,0.754481373323828
3.4375406861429703,1.0500822164753
3.86308699345846,1.38414921012875
3.8041750449876597,1.81509056841731
3.2347414246356,2.19153655032573
2.15222342705429,2.42796161140103
0.8524119445845819,2.4797985400202
-0.573279867836959,2.38611840848331
-1.95054441547255,2.21537422267104
-3.1022952864163997,2.12719128917819
-3.93720468945296,2.04031870425911
-4.39177019926342,1.7229352529081
-4.35759579093497,1.1604882514079
-3.70360347752427,0.232228068048435
-2.45628944049282,-0.6906851794331039
-0.8919378405624321,-1.4078826494490402
0.632227367009917,-1.80848886147331
2.0875090507336,-1.79893966230006
2.9989689971793796,-1.2678797038954102
3.45432602764408,-0.24511300869230399
3.18755075340232,1.0763560395148999
2.46468804358386,2.5201335784461296
1.62588311705953,3.65501829551949
0.818784929230234,4.1687866361925705
0.175946361110447,3.98026752060292
-0.22939983888721202,3.0689435360692503
-0.072077153226958,1.62038525539393
0.409320116466225,0.12407507447331301
0.816148357940652,-1.2524893824470102
0.8908418364551209,-2.27504007815415
0.448966887877129,-2.7939444800384
-0.420944144792615,-2.9130161610744896
-1.63034203589535,-2.67610046961018
-2.80102334072751,-2.24406529591537
-3.69584450016559,-1.68976103127902
-3.98599715639351,-1.1623841715096401
-3.7364352449891096,-0.794329012271327
-2.9394931734922904,-0.297735577975341
-1.7613169015918402,0.322648713359721
-0.644386113774935,1.24043372901342
0.037190942450284,2.1017811982851002
0.30215509921467,2.89675846242614
-0.077845187359792,3.2433689600572704
-0.9874738437653829,3.00137332958055
-2.17685761381987,2.28377440440521
-3.39801137300485,1.11475007061397
-4.38420392647842,-0.21771719035439502
-5.03293626248151,-1.31885571910987
-5.36466895544899,-2.21389644650779
-5.27953851132641,-2.8387210543201102
-4.9879194212082805,-3.09256305265112
-4.64701291679178,-3.1347496511726503
-4.33497018384916,-3.17543740911454
-4.0966700188423495,-3.39501912868512
-3.8200152030643397,-3.7626420647441
-3.56994913143477,-4.23200442691153
-3.26287430449279,-4.68803384172428
-2.74172065981416,-4.76883585286006
-2.09306818177646,-4.3809243028515
-1.4447491805844301,-3.15754348192262
-1.1400227653553099,-1.27038289891102
-1.22203271923987,0.913827451580289
-1.39257542670841,2.99394838261092
-1.52577194772881,4.69982876852499
-1.46132994445846,5.506281438530129
-1.53075292869927,5.29787228447042
-1.59441708263949,4.3041107861066505
-1.53382426969492,3.09392437627161
-1.36579911685241,2.06018639895845
-1.23737533289095,1.58174860985855
-1.22719346498718,1.6937309556340598
-1.6963084499693302,2.46325878210881
-2.22516115570993,3.43518435816558
-2.5411577788594704,4.299691687346209
-2.6327455844227297,4.5757593841703
-2.46118885724016,4.00138622920316
-1.81525866259012,2.6105869927325
-0.350959335670723,0.925888062409853
1.34861017451719,-0.47707209396206496
2.94891134394973,-1.63330474772886
3.85568408682461,-2.3368893383733997
3.91739095886406,-2.28699819683647
3.1326217383356503,-1.5845446298949
1.3993854422115102,-0.899499208128275
-0.743135674602604,-0.568209282936105
-2.77419008850299,-0.8667474077623121
-4.40272196015076,-1.4652710010532999
-5.14801488880492,-2.14248773755341
-4.7621565571398,-2.96922850335809
-3.46823870978038,-3.56012492076705
-1.55428824075201,-3.40788081838769
0.221260767976176,-2.35176306740422
1.31883430362039,-0.49294841437199
1.55028494462716,1.43836784799438
1.09098105665433,3.1134230265256004
0.209195568210271,4.19943900859328
-0.826223890259701,4.34899998591937
-1.6318846447314002,3.85283833639542
-1.75354497919443,2.7386827967412404
-0.915729515151435,1.5071193181704001
0.725478035764522,0.644790178086413
2.93372032366658,0.251493446288653
5.1538373248364895,0.055190437860099
6.67555239938875,-0.147206099554358
7.295832576015499,-0.109784098902775
7.173779111767839,-0.038220000812195
6.13866019517097,0.11540409696000099
4.50582377599901,0.024144383288150002
2.66275134661469,-0.558042249094071
0.9777338269912881,-1.4502873803182401
-0.20697381869497,-2.16151029750097
-0.866235076357374,-2.50512017711142
-1.08670897140965,-2.3976667675440897
-0.925230573143448,-1.74467792987587
-0.676752154438497,-1.0190640407370801
-0.555508344463187,-0.398463406618009
-0.616265991838646,0.108411165773385
-0.94782858202568,0.39061091421237004
-1.3782365775903598,0.463863814978854
-1.73235652670363,0.59480355659426
-2.00168528013982,0.749279376130214
-2.13230054444041,0.9969235272448369
-2.1231399131043998,1.29648218466385
-1.9056859828350101,1.48627479232148
-1.66991996217383,1.4743846409921
-1.3985440617290401,1.03686707228462
-1.09144920046222,0.200844233742947
-0.809741243960303,-0.8090264996780561
-0.615273373997019,-1.69563832253505
-0.369083886610999,-2.28928451861845
-0.14991957194491,-2.37189905377865
-0.171045665862891,-2.0602629543478503
-0.449598892158207,-1.2862718433379499
-1.06179749117346,-0.555612682391927
-1.7939653813015999,-0.154844699848978
-2.80261740136883,-0.378656145616341
-3.74531635755393,-1.21809011705057
-4.35590900127247,-2.46187207921893
-4.3563910746493,-3.85964903577922
-3.57000799114524,-5.11325619988075
-1.7162937097914999,-5.73203941452483
0.9237692233074821,-5.29831195954314
3.76579346211843,-3.78797811213982
6.200155620784679,-1.76430996933336
7.85164856301516,0.15964167897429202
8.400986159852199,1.6662731422702401
7.77053482465422,2.89118642313227
5.85779350509163,3.69982859835361
2.7287126547116602,3.4458894250748
-0.397840536859737,1.81105359741515
-2.61126568861549,-0.23111712856029898
-4.0312505841251305,-1.52463830010412
-4.4325656244175695,-1.84321138788042
-3.620452842902,-1.3250928751358702
-2.2460878879823003,0.029615630558107002
-0.929397233359608,2.09090332552229
0.052490867652023,4.17553334622123
0.791844015852783,5.56970850874238
0.734044154945694,5.90680765595958
-0.187181666279431,5.41369688742268
-1.39353273651455,4.03008574901433
-2.20783351511546,2.14305315925773
-2.11024672466771,0.283438536192797
-1.3453831068434898,-0.943678075151631
0.022146997463464,-1.4620127519036699
1.5924808791718401,-1.2115784764528301
2.99023570428612,-0.649973879674349
3.71206443836048,0.075772739438087
3.89963346227981,0.614910161833912
3.26153040512314,0.873008063910488
2.0624979369074,0.672732008709817
0.866470875875725,-0.009069006113637
-0.098906653555225,-0.827881159065243
-0.638265458338202,-1.57162411551935
-0.665640627033814,-1.89701814970057
-0.371446689744685,-1.7171310812754101
0.14292577874848,-1.0892204028242
0.432157470708684,-0.190403520875434
0.418466696831529,0.684389174153901
0.007078793156569001,1.33864827101989
-0.63856354944438,1.50362166403867
-1.28710849934458,1.11833915673718
-1.6786104054166202,0.252010140259891
-1.61299096992588,-0.8593673471225
-0.869484584014208,-1.87685369321378
0.222459096686443,-2.66554720299597
1.5087744996782801,-3.0437085560245096
2.5855361806786696,-2.8442288613665703
3.37392778130432,-2.1360836631669997
3.51025565293277,-0.97068922923079
3.05042618277809,0.44213325947329196
2.05439230357228,1.6217093409390602
0.920478414875725,2.3801477655045202
-0.153499348532475,2.75783863130182
-0.9493673584976949,2.59267437518431
-1.37588924469285,2.04432554476946
-1.5421636242878,1.3174517285662901
-1.5824760392358899,0.679901375838956
-1.5546760254054102,0.293068446690259
-1.74834769003115,0.080787712850721
-2.12544879338219,0.073208553816725
-2.5468130223588497,0.24912584905185603
-2.9667855456003602,0.348245976618429
-3.17942094357539,0.11903852571930201
-3.20318147287169,-0.48253827212798406
-2.8921854441566,-1.4538888301518798
-2.58213548774691,-2.5366893047191503
-2.45255225849081,-3.65425427084984
-2.61482758066832,-4.34885244351703
-3.04661556045472,-4.51755384904876
-3.57456908360463,-4.01740974348426
-3.8943577615125005,-2.96318501164814
-4.01981539152671,-1.4642421402765802
-3.5227334233439898,0.177771418779849
-2.5833971163003,1.78532535783508
-0.9928053889888131,3.06122569294025
1.06929161297004,3.82279080276478
3.1533377795565,3.70706749638356
4.70666018597581,2.96323269107313
5.31511006870789,1.83199558135437
4.912575992269169,0.777656705561114
3.57189145009021,-0.143524118309494
1.8064831921090498,-1.0844500639374701
-0.263096428901495,-2.04023566925497
-2.10179995518123,-2.76201282441769
-3.7500124101174896,-3.0511172718524397
-4.52580757823369,-2.9154070321181402
-4.5165163936422195,-2.6603758893539196
-3.9979285465003898,-2.21433754291443
-3.1993624618126697,-1.52856460820993
-2.57083745326785,-0.5893671594423721
-2.30749844147702,0.49692253829278105
-2.47087748775592,1.4597380586656898
-2.9653510058544503,2.13141404198885
-3.6356827505233302,2.45352414369232
-4.41663445304456,2.33405227513867
-5.09631677641245,1.9594376727972198
-5.4248722430033105,1.1982834066901
-5.71097349906458,0.482363319913345
-5.4795586042486395,-0.076909700034517
-4.921648566312539,-0.558766904444404
-4.0416834914137905,-0.7329762469352399
-2.90251424442992,-0.825024446819008
-1.7912376889652002,-0.8733023176086601
-0.7729830519424761,-1.19001233454362
-0.006224076731734,-1.75887437570809
0.347339251299673,-2.76526181976702
0.146625020996945,-3.8534051586615896
-0.532226598533924,-4.75659258088996
-1.46861724309446,-5.05796336158454
-2.48430966230044,-4.6588122515327
-3.245313850305,-3.666912954999
-3.5569860709684296,-2.31834698397519
-3.47028190994636,-0.872926740134632
-2.88214991179186,0.25684592007026297
-2.08963660445706,0.8271245642207841
-1.12584754684773,0.6859764111295701
-0.36053867588450095,-0.100064720227121
-0.08677440912725201,-1.37359537121274
-0.50816007900531,-2.69692291925762
-1.64172410060054,-3.57296532638834
-3.268366751503,-3.80157689327244
-4.83983016264141,-3.2405713741820703
-6.009160816426899,-2.18009135528153
-6.36271197539044,-1.2330274695513
-6.1740883996723,-0.769450423330631
-5.35733621647683,-1.02977997026381
-4.25272806136272,-1.79233539244499
-3.0973934318743,-2.74646894244154
-2.19062184299096,-3.64249590428468
-1.72817806103263,-4.125776383555849
-1.76947740500803,-3.9181713502190103
-1.84666039017082,-2.99531151944045
-1.93447923186712,-1.5083927510904398
-1.8571541946663501,0.09413365212455799
-1.4087618521099399,1.4555839859075501
-0.573591341388255,2.1405865305493696
0.678425753891395,2.06010980326809
1.86065907364124,1.2984885400034198
2.73733148513727,0.252890738981914
3.04882218500377,-0.706568598361085
2.64402941435041,-1.0265412623322099
1.63818305658152,-0.330878002143317
0.353976029440819,1.03242531786228
-1.0276793848872599,2.9267525540344503
-1.7898746506863699,4.88269023496024
-1.92182805209544,6.133104000191159
-2.0019499611362903,6.17642752859501
-2.1130867481344002,4.90907736731728
-2.29710992339525,2.59750927287628
-1.98154117493464,-0.049078127338319996
-1.6872784758058401,-2.22094322754249
-1.79254702461768,-3.47825699996824
-1.82644906784668,-3.57202889598023
-1.7578647963847698,-2.4621667839283603
-1.64048066093452,-0.6451363212792489
-1.40065756021601,1.20932717912241
-1.03441356958188,2.54690409181672
-0.5212551761213831,2.80475400050356
0.025953906880394,1.7552361357038602
0.408497283162786,-0.239238360032011
0.713787498083911,-2.50411244615407
0.5777813564280581,-4.549729460502371
0.261541079760437,-5.494987395246111
0.225034613668046,-5.05937074747942
0.575426580089299,-3.27052757671847
0.7015741594323679,-0.672253968950262
0.501152066272886,1.99396208551909
0.364059362339427,4.220539797865371
0.30932100348984504,5.15164802987209
-0.342794491195494,4.69232655836445
-1.20150075477844,3.15335273616357
-1.7359182728785298,0.817962521641318
-1.7675034561498202,-1.42530430417392
-1.5110381733633902,-3.05996991038406
-0.755907504988761,-3.69186679276789
0.381583233573873,-3.1640357955160905
1.47525185540197,-1.76851809806326
2.10686952678485,-0.055954772547001
2.20200901377815,1.41069161127721
1.5584865917980801,2.1562357752951202
0.298133380965254,1.98865742643844
-1.1903497731825299,0.884019453884129
-2.40729769236385,-0.61375959246899
-3.11464299817275,-2.1625091536212198
-2.9873339615489805,-3.2892551268056103
-1.8991363423418202,-3.8981617921088403
0.083215446099753,-3.7213845875480898
2.14651401878138,-2.8555646430374897
3.78270774278535,-1.69672512293802
4.61945934841033,-0.500218995312692
4.3880014043426305,0.556705045263874
2.99088157949638,1.37956777891322
0.88967211424212,1.74049196103386
-1.26082895352174,1.5352729948227601
-2.9028890684516,1.32707147264749
-3.6516140985359504,1.3161613549137599
-3.30865343492094,1.4261672341690201
-2.05566657787503,1.55635199605346
-0.346499200191969,1.93071772443246
1.2712689876710102,2.29190948811278
2.4955791001013,2.46066540633897
2.87676571557635,2.44837839745355
2.28286066660106,2.3241276722884
0.8949333195122711,2.1551649518149802
-0.6632233901127189,1.90549092114707
-2.0858475161358,1.86078158643423
-2.89623542899417,2.0486623204377
-3.0435087956171705,2.2872199602358902
-2.62583749310555,2.53679336046893
-1.86834102626097,2.57317875531287
-0.932393492201306,2.4526322240173
-0.09829828851311401,2.23326474801498
0.373374285156769,1.86256641297854
0.738102547885252,1.52204250946576
0.9740887210155349,1.2292749302761299
1.21512712088738,1.08372736162866
1.63226750395454,1.07786304573416
2.24273861964194,1.06746511168338
2.96943462916043,0.915006696368855
3.3851767741605396,0.425584487430064
3.64782790724502,-0.322202047425726
3.24851508275011,-1.34398261068283
2.40511583642994,-2.35501617358394
1.15878545334388,-3.10405456415805
-0.064130621308992,-3.2560418636545703
-1.14436124531444,-2.7416669943753202
-1.74003078199369,-1.19887479225057
-1.95324613673704,0.909615324936959
-1.7253586377288799,3.5207035898761103
-0.857933141012132,6.17323435974416
0.20655508495387198,7.98532605067555
0.7748943668178789,8.798387858123991
0.24710338207521498,8.90808968785247
-1.17936998438009,8.45912443899819
-2.8498051503847597,7.3672354789234396
-4.32432372190184,5.85713311887192
-5.02729193096942,4.13189154368782
-4.6346217280348405,2.52310193928236
-3.13736647236904,1.29621582808196
-0.847067835577192,0.949858650437287
1.65992385564179,1.25351455019584
3.78129037132764,1.57166592194254
5.103576325026779,1.55583673468112
5.16080048759212,1.36859018711314
4.06194698947014,1.16780930747809
1.90847420109551,0.782351451856324
-0.33894309779927,-0.067799002261478
-2.41038055640622,-0.8386436738087889
-3.8292815742506803,-1.27277825850555
-4.2835577311850095,-1.29056710699121
-3.5429444690398397,-1.18844784328636
-1.9515647431432201,-0.8700739625833991
-0.09651742301471,-0.324770674143234
1.5311058683007799,0.191432983783319
2.6817675177855698,0.507136161295497
2.97318977737419,0.7476265221995431
2.4144453523998797,0.767479558916352
1.11895128564973,0.8261944618578899
-0.41490765897895904,0.860399163158968
-1.89713649957829,1.09583647261909
-3.03087620373677,1.6813852651886598
-3.48140920862339,2.40076194627878
-3.13697947293127,3.1085316246223997
-2.35035670196471,3.63433692486275
-1.35470302517062,3.8547437371357103
-0.450851441236835,3.8050621235824202
0.198927644882652,3.38236059630934
0.44098106676093496,2.69157272785099
0.297365687467695,1.8780611344446398
-0.07746698433921101,1.0721967176037799
-0.42569403718684,0.450027344795785
-0.68443710962986,0.071309138904327
-0.497359008112484,0.00045239652077365097
-0.020549247523283,0.22944692629403798
0.84763350656925,0.518881954335857
1.89836328401531,0.7647996349592411
2.9245812717751702,0.827432437043551
3.8006153348531004,0.45968808981334597
4.38577119790959,-0.09880621886844601
4.55545389526838,-0.8261320036188211
4.53963661257933,-1.51544883956394
4.4174542597498405,-1.9389233041544398
4.50374127034988,-1.99469849381371
4.68079084397484,-1.43087867841862
4.94413219928799,-0.378726065620962
5.282435401426991,1.05922948561086
5.50757586502217,2.66422716262271
5.41576518515809,4.07526294873145
4.83801366771028,5.17130167076458
3.86104322438901,5.754926334642399
2.49944816270087,5.5405517678933505
0.9636931817386569,4.2589626155034
0.0530260828437,2.0799228262486
0.10160010097745001,-0.42691195991783
0.8537341262503529,-2.8675531606315103
1.67565144607827,-5.048218442367119
2.40676696374526,-6.38262275246203
3.14094345396513,-6.71462413580159
3.6926355893213603,-6.01338321664752
3.86926760830817,-4.4739801057002095
3.23652624221469,-2.3242160991337397
1.7112695151936,-0.18585301169734397
-0.250903923241236,1.27971378830319
-1.7426979837870802,2.40310550624078
-2.48697122387107,3.2125004510282102
-2.25133230270039,3.4578520540472004
-1.3593036636613,3.32153257482776
0.017347625908577,3.14096008308813
1.47459645308033,3.18106898415215
2.6755830827853,3.18725120696229
2.9619987708366002,3.24566505378841
2.2930259701873,3.33121319048739
1.0144853787258599,3.4081406535819196
-0.579046394960288,3.3710107569113
-2.05426643831185,3.2860438337124
-2.8399839844584402,3.23556613111913
-2.97559355151303,3.36854517231924
-2.42532701389426,3.4736657438422
-1.4397086943043,3.6502369856301
-0.388766153659554,3.91079305172932
0.38157841711659596,4.06338415531235
0.7328551204249489,3.8604907035295097
0.33718024674282304,3.28773521468654
-0.436911127476439,2.12707112830778
-1.16556118033678,0.789853811950726
-1.6834904793602101,-0.625502967749382
-1.7244533925099401,-1.8229613745832098
-1.36643018152392,-2.49801344322658
-0.568574962730449,-2.5491662920008
0.184796500165854,-2.0514654303291
0.638962973436732,-1.19810580666976
0.449228970550115,-0.243832399142477
-0.421317123076137,0.510675528465531
-1.77636930716354,0.871707453070733
-3.2661740685128,1.06688165566154
-4.48925996836876,1.00101502379389
-5.17193446288799,0.9244727336124139
-4.9732218675183395,0.938091063174893
-4.0274396537973995,1.05303645004934
-2.5231063522747,1.46224329167463
-0.974675794127722,2.33416685622259
0.401849606013737,3.1927048709595
1.28890035676652,3.64308626863795
1.6355055020968101,3.45042837992638
1.2784091863776001,2.71412180222022
0.694829214190117,1.43517923419754
0.41432800995146296,-0.042102802701567
0.507577088773119,-1.24386879616242
1.01076051588725,-1.7511759917646499
1.5933179652572198,-1.49936717153524
2.29928854840766,-0.492529650453763
2.5830561588962597,0.8990499305321881
2.28524523490888,2.0946380286137103
1.45073540621283,2.89624257033711
0.030071072751993,2.83585817651763
-1.40505721486219,1.9003728255779602
-2.4723541087318397,0.28617386034590997
-2.77972259790026,-1.34137677306274
-2.41363903974041,-2.5359509013513297
-1.03236530289483,-2.8571496790248903
0.8204083368752301,-1.9110370200821
2.5151643130155,0.135789438978842
3.90653670188766,2.64941058901658
4.92750994100232,4.79344033982131
5.037930451174139,6.17403149388168
4.21216353287945,6.99861690280664
2.5896061996389603,6.797237650864379
0.62575995496835,5.37754858500597
-0.671347117408747,2.73386004336919
-0.435546677815769,-0.12456925112193801
0.49273329967152,-2.39822199401219
1.6571970547263202,-3.93013158943424
2.52140598672284,-4.27786768085387
3.0943944334239397,-3.4923846859915297
2.88943404282902,-1.91083163261832
1.5131305442753802,-0.316843703333922
-0.593158649405516,0.6973729857749331
-2.8622209785734096,0.976410050184789
-4.752718807161981,0.9448623097655879
-5.80595920761988,0.513739672959023
-5.88561936298742,-0.3477513389602
-4.99302693454344,-1.21094043641608
-3.4406440669347,-1.72544390807153
-1.7074874677917302,-1.44172910941584
-0.402399327626568,-0.435186808314005
0.16373384987292,0.7481210888209661
-0.025390533198251,1.7615570834431702
-0.725564105278449,2.3294299578276902
-1.60597496274701,2.28764526038859
-2.26821638060769,1.76967042622462
-2.3389325626735697,0.770687045743623
-1.68922108294876,-0.344140784379287
-0.52234719914467,-1.1789270591307501
0.7782258173892199,-1.60102598102837
1.7730875049372499,-1.65117713804818
2.0853437514302002,-1.2940131153616998
1.5163877739868301,-0.543313082235634
0.047442350492823,0.22254151075422401
-1.7402964597953499,0.845155557487264
-3.49875107537744,1.3694513568630002
-4.70616101683155,1.82599758602796
-5.033831239788979,1.85262724632995
-4.4810113439086505,1.3314451252138402
-3.2145150115192997,0.535741156877507
-1.41585497475441,-0.146110099536349
0.30935922021560197,-0.609331739081879
1.64622489928235,-0.9385106698951171
2.36493632998687,-1.00017708253837
2.41246306225506,-0.916135127270467
1.97084510075726,-0.453811267774765
1.4538963471908,0.078832836885455
1.18309588692825,0.6657956928201959
1.3115802733039201,1.03832472492012
1.88584283907801,1.14992807516582
2.7953940169539298,0.600006768401691
3.65916874287728,-0.476939561358666
4.09338731379924,-2.0059311924417997
3.8534172414262002,-3.6538976167482202
3.1146747900550698,-4.8612999363756195
2.1740759692928697,-5.1384168650300595
1.4137821702756201,-4.3276947587865
1.01947425544022,-2.5179236638103197
0.7172648891129341,0.075028175403277
0.802022400319605,2.89005896262531
1.7336286600228101,5.51645617237407
2.9766613070207,6.873032786164161
3.43643583673854,6.88678348174593
2.92984927835024,5.88966242474106
1.3918882621903599,3.70338835294522
0.21286389373144798,0.355826400760739
-0.6984340470108551,-3.17588196465074
-1.94566333766824,-5.86523315795468
-2.76804558288534,-7.08325369165665
-2.35914561924047,-6.9704712792064
-0.801449301230262,-5.77142908461627
1.0472400831675701,-3.42743561932061
2.14028863708141,-0.52493118446245
2.4385556258064502,1.97277299988705
2.32746366923275,3.46155927050778
1.6040702605744301,3.82441801852126
0.43269363097412594,2.95034451351479
-0.448005929288934,1.34245160984337
-0.523162430899779,-0.559763280086469
0.033571572812754996,-2.23559720333819
1.2692455619338698,-3.27417276133038
2.87345975582355,-3.7119048987092302
4.31997142022286,-3.6116765573293104
5.15184727524273,-3.11970958194284
5.281825786076711,-2.55801498228456
4.48389499366864,-1.82935736742207
2.93268067283118,-1.54436898691168
1.00917647882378,-1.7692422122183098
-0.620639446893321,-2.32916260140294
-1.53359043241289,-2.77435328849871
-1.3738140338873102,-2.81364317288759
-0.25462222914141597,-2.4467274015103597
1.3336473996796498,-1.68464500620785
2.84804499292389,-0.803223133096195
3.8195006397145397,-0.130966025123934
3.8250996661128003,0.253243909701124
2.83480593867486,0.28803460421307203
1.09160006053338,-0.23731335440907197
-0.733046813288754,-1.04297803666323
-2.20290814002439,-1.8296092663087
-3.01762995011494,-2.2587916630797
-2.68425145201037,-2.359253029244
-1.4154004341478599,-2.02486965717725
0.22293401129971202,-1.3557416102112698
1.6664602682826801,-0.5872682572358691
2.55065884212802,-0.23981629593225
2.39065734470692,-0.14321144820098
1.1842575179224,-0.708992372988534
-0.606707693879615,-1.60639869181323
-2.66273095738144,-2.5148398863669303
-4.55157194024547,-2.93500452883956
-5.48459360697744,-2.7543081818015605
-5.07052511937375,-2.28310189206579
-3.64599435720582,-1.47013865836327
-1.69372950854993,-0.137677128009698
0.12981606171143,1.53669861854426
1.7957235055687302,2.99246756522499
2.84672245277279,3.75215323275531
3.0040202244319,3.7594013127917503
2.29161975267814,3.1824743869962804
1.17866255647654,1.99413094402048
0.20270978857114,0.498844867948044
-0.34544358389922897,-1.1343429826473002
-0.59862355943956,-2.4371218728799198
-0.570032216021555,-3.3805982033918
-0.339842947409651,-3.9136434914764
-0.132311082810902,-4.0855837162111
-0.116432411255981,-3.9273287602428804
-0.205421635333716,-3.58481122775878
-0.6332274318513199,-2.99628063694388
-1.14411869609894,-2.44856403973882
-1.44389311550436,-1.87997745502062
-1.57122995261744,-1.17335455604786
-1.25310034752218,-0.470503524704364
-0.642021935458167,0.029235294021615
0.140761016979983,0.329371904729148
0.817926436605759,0.254724782547897
1.27587844630987,-0.203977077332924
1.3596450708549301,-0.9195360634085841
1.08199236884211,-1.81125657599656
0.442316865228696,-2.61611630518354
-0.384792250757783,-3.1663341640009
-1.14160054208483,-3.10960942463314
-1.6680810290682,-2.4754921042359
-1.8316441488937498,-1.27508537635773
-1.64777201875656,0.194113080666814
-1.34860027369472,1.63790275602426
-0.940506583776889,2.94054327203991
-0.467753036185449,3.56443530293685
-0.414621633369726,3.45015927184543
-0.663234593237106,2.6284379954346297
-1.17825724257054,1.27101725455541
-1.9672323146344501,-0.270465123674826
-2.97619981446309,-1.62952610100082
-4.03538448598232,-2.46956426684802
-4.8346245849513805,-2.81640700726478
-5.19407539648976,-2.6655212824632004
-4.98802764154226,-2.37593050441596
-4.19215648933065,-2.06112779447778
-2.9399718109809903,-1.8424932929871902
-1.39798446488968,-1.70220866775525
0.073545332104472,-1.69881692286702
1.41056980818039,-1.8892539452524502
2.36572108899952,-2.30000584708178
2.7968075807591903,-2.7324225140071
2.91439377468717,-2.87211423902483
2.73059477195579,-2.5581159687190205
2.3902695351459,-1.9317325673435402
2.15013779770081,-0.89673689478958
2.0159974885898797,0.28671953255194
2.1059888848848902,1.51965032407287
2.33794973190863,2.68054117032648
2.69501631012691,3.70227587624486
2.69657560285145,4.48130106871306
2.31170596371935,4.93520166186012
1.15842875519215,5.14487002605672
-0.27014849616062797,4.9997820267577
-1.8685105613238502,4.41573447981905
-3.2140725666999197,3.50077695156799
-3.9972995738356,2.2366964316621
-4.017899544733449,0.873304019647786
-3.33528390867885,-0.358751853936367
-2.0434514925279097,-1.24344200019385
-0.6515507750391141,-1.50909061328315
0.505764578816372,-1.11912742673443
1.09083835932032,-0.356211596655674
0.888819604064981,0.795585263787431
0.034909784110137995,1.9223009540935199
-1.19855599095264,2.8598912069162203
-2.32951951725361,3.3427430378295298
-3.16183020068413,3.2253953909406703
-3.6145959642994403,2.47363760627599
-3.46566238581453,1.21148155759951
-2.79859491435082,-0.25446377517455
-1.88350398976146,-1.31940841483476
-1.1227713751442001,-1.91986084240201
-0.778327948789379,-2.01647743495121
-0.8718897408175751,-1.61047011468274
-1.32541392050357,-0.760554995306971
-1.79186092602226,0.106158909626113
-2.15470930196027,0.80350918969436
-2.00170231549857,0.988565078148381
-1.29197839376717,0.704304014606006
-0.019446380957561998,-0.081340337506198
1.4955655347293302,-1.06154012148212
2.94332441211804,-2.17273467764262
3.8762340713959498,-3.1770713588549397
4.22884343980718,-3.66328242327087
4.23793295582685,-3.3149834949682297
3.8321255511666603,-2.33488431491653
3.1898641757158304,-0.909312528116003
2.44853302291969,0.5174443266869431
1.90608864892158,1.700891325657
1.6958589206713601,2.70859690875828
1.8979812277563601,3.28501232716789
2.31843531988185,3.52773451499779
2.73966847748411,3.48775170121412
3.05956031694792,3.36293115999292
3.08715496630468,3.24377410416834
2.8322826297181303,3.2306596823898097
2.45448077530816,3.3229654684726
1.84451530286979,3.43233705601242
1.01960758784468,3.6747572778943898
0.10748155001708501,3.83477378336923
-0.938225962404063,3.88020396364876
-1.8995915996767099,3.96311221495468
-2.81080576984839,3.92078199905088
-3.4829415473430703,3.81483851630392
-3.71533380113852,3.53811279269562
-3.51221588900448,3.2102882439994502
-2.74890882192584,2.74370743554798
-1.53503045583162,2.25788568652851
0.010007428898224001,1.77835174578023
1.45917862940968,1.4083879580699499
2.45118948483246,1.0011515267895101
2.81228523294038,0.607792347278832
2.4873652275796303,0.299190512564823
1.63727476092218,0.19418646609224
0.723422721500393,0.087257648882045
0.010902922043741999,0.131058834663489
-0.116944138770102,0.38811178951518305
0.531369340513492,0.677786769620788
1.70013642861483,1.0554925933574602
3.0164132296470703,1.3449253329303101
4.06810678257972,1.47810375468346
4.33013904367834,1.53385883560751
3.3555646487882003,1.6128685756403
1.26536657128545,1.6873625992810102
-1.22700514642549,1.40436928893303
-3.6841700687130903,1.2415067811759202
-5.490033939700581,1.48319321398545
-6.054591078923029,1.66540635355922
-5.42004107295334,1.40490859875646
-3.63832103363108,1.06642234960605
-1.3076037399556402,1.08309285334907
