I,Q
-0.38025235835384896,-2.12514018128691
-0.6431194655789579,-2.4911523133768703
-1.10618307159902,-2.50850586248263
-1.51947518205575,-2.18598712331779
-1.6398892059818502,-1.6215453646814302
-1.31407531623423,-0.983500367552057
-0.53459221682381,-0.46560866279877
0.549464693987278,-0.22736432666226902
1.67190919942278,-0.337803517527571
2.5276081627001004,-0.742298302629371
2.8654506869430802,-1.26631241514903
2.5672519391187096,-1.65913650329958
1.6878071381623,-1.6675610227969102
0.443249094395632,-1.11861835429933
-0.849164392500822,0.014204410160320001
-1.86175464079184,1.58350858844622
-2.35028357069574,3.29068376128788
-2.22288918039134,4.75508827571741
-1.56385624673341,5.61146921803901
-0.605826841565528,5.60808239759673
0.34048703832916605,4.6770782363936805
0.977697094671801,2.95665506375592
1.10725846057025,0.75877951522142
0.68470135727718,-1.50762591667424
-0.170233624087853,-3.4353584334867997
-1.20988778795083,-4.7113514543465405
-2.12952939936678,-5.17809259514239
-2.65174961034662,-4.85009991915182
-2.6007185388084295,-3.88590463761969
-1.94668465637402,-2.52911506970481
-0.810299635989563,-1.03978646096216
0.572273164218602,0.362645491897593
1.912241776977,1.53059705525669
2.9413380003773,2.39046178945266
3.47615132974021,2.9231087482133598
3.4581730757149898,3.13683130331373
2.9612509887794305,3.04711931404521
2.1667288726077,2.67197223524746
1.3142970931295799,2.04251151054846
0.641767960283474,1.22026115987445
0.328688898917141,0.308227296286524
0.456876029735298,-0.555294858562611
0.996298626290904,-1.22399425136443
1.8184712825729499,-1.58582113122573
2.7330272258584,-1.60574445406028
3.5378216900698902,-1.35116723474222
4.0698620174662095,-0.9859159928874919
4.24426263064565,-0.7287285344601819
4.07138573095566,-0.7851605582228289
3.64780310708273,-1.27311953305261
3.12351819944273,-2.16738409366544
2.6543830509861897,-3.28498051639968
2.35308449634325,-4.32163493304564
2.2530610476363897,-4.93314710667436
2.29665847310451,-4.839797000799059
2.35225885463377,-3.92227509071762
2.25665678330823,-2.27780352646324
1.87099325968269,-0.21561690634025998
1.1335746234338,1.8111391211358399
0.092696328438428,3.32029041426609
-1.09238465091121,3.93024998671428
-2.18509865447511,3.46662887501116
-2.93202162340295,2.01403526752908
-3.13350257017345,-0.102860636737189
-2.7036652700230803,-2.40397568649805
-1.70111752131689,-4.37970062592282
-0.31979088548688,-5.621649720243759
1.15888475427399,-5.92118537967524
2.43937750089294,-5.30914189689236
3.28971525816745,-4.02839570305397
3.60033075899708,-2.45099842119661
3.4064369775811896,-0.967228050007078
2.86737581156276,0.11953348302516201
2.20972135102054,0.6623167844923319
1.6522643718077301,0.687645150629005
1.3366817892346798,0.36054931638937904
1.2858101551794199,-0.086332078985465
1.40253784863526,-0.43393892403955603
1.5092391106274898,-0.542012667595586
1.41460972025133,-0.37985658411426504
0.985949943403157,-0.017094114269125
0.20321492727528398,0.417579121638046
-0.8229586709640411,0.7920183037180881
-1.87549118408457,1.0200967160433199
-2.69016630043667,1.08869563397519
-3.0318160583405303,1.05517697383351
-2.76411962714664,1.01908147466513
-1.8920758612141,1.08030023536236
-0.564992746850083,1.2995144279815198
0.9599162249054299,1.67453180088731
2.38153051746787,2.13953763917122
3.4271117469664603,2.58590190192058
3.91241381064668,2.8960792874539
3.77429805279706,2.97860573181755
3.06994811858401,2.7930614528496003
1.94713578377411,2.35834475220949
0.597908326567266,1.7437161954647102
-0.7887708767807771,1.0475186206264
-2.06204338599113,0.37147371084041597
-3.12462658535837,-0.201659044703556
-3.9291884066894402,-0.62192835768833
-4.4624258751154,-0.8761688422235139
-4.72659332493229,-0.9839786960082051
-4.727106135351661,-0.989150411292943
-4.47053988866955,-0.949694273539456
-3.9718411066474104,-0.9280372547473199
-3.26514491974401,-0.981337853022372
-2.4109550852076,-1.15120137616601
-1.4940881907302699,-1.45286346703033
-0.610899233345831,-1.86573527547543
0.150874670220629,-2.32899267306551
0.732784091758486,-2.7463857369675697
1.11917825598336,-3.00282788752288
1.3381513765542798,-2.99169465686332
1.4489920288790301,-2.6472309768879096
1.5201658089841499,-1.97281155869775
1.60541147279357,-1.05478792009659
1.72630900582042,-0.054285599946199
1.8673770013161501,0.824712329915771
1.98522457702146,1.38500003744478
2.02819386466803,1.49070203746946
1.9591504795778,1.1105556018146399
1.77297994753873,0.335380669148148
1.50230248813493,-0.6381327436646169
1.2091881681527301,-1.55528291933405
0.965677937308725,-2.17075502676699
0.8298924190303419,-2.31658432459349
0.826052425588964,-1.95052465465926
0.9353538084209729,-1.16986142736521
1.10088792917271,-0.18586176915643798
1.24504001108029,0.7339888090824059
1.29368969545842,1.3389126358355798
1.19944312418823,1.46130009340742
0.956651081680378,1.05736557293671
0.6038004724428621,0.211084915565593
0.212942038789409,-0.8977403422494421
-0.130261892482399,-2.0492736141929098
-0.349748590925173,-3.04439154328169
-0.398912037846217,-3.75112417997034
-0.271978994649217,-4.12362408135702
-0.004554281992140001,-4.19080104584124
0.33594010843509603,-4.02255118397232
0.666760843913166,-3.6889681773237797
0.9088457626961379,-3.22945963089985
1.00391324899946,-2.64386357903472
0.9262356305210261,-1.90833682377188
0.687132075626109,-1.00847084344274
0.331738924133852,0.025339772414150002
-0.07107203513884901,1.09694927340722
-0.44369039834838697,2.04980001344439
-0.716882863877301,2.7007224244879104
-0.8456042017127969,2.89324609733156
-0.8198606510311169,2.5530032249251997
-0.6674612216577749,1.72523713492877
-0.44690779887255605,0.578982052962395
-0.231005036128968,-0.627137364488618
-0.084583951122009,-1.60973898543604
-0.04220829228048,-2.1375639460228597
-0.09288630815377,-2.09677738689624
-0.17786992414299302,-1.5237469877036
-0.204411811438541,-0.594099366743367
-0.073512372385279,0.429441469916608
0.285378592257004,1.27475778063467
0.883271165092724,1.73964746675073
1.65518774066751,1.74822918723922
2.46612420170944,1.36727168987598
3.14076307327257,0.778119167388444
3.51050196135129,0.214004852876978
3.4647542803221,-0.116679941166071
2.99048664686354,-0.09663135093429301
2.18603605801013,0.265122295886948
1.2422411456387201,0.83899135203311
0.393934112667049,1.41824123914364
-0.145253126393726,1.78487664367869
-0.245388581191343,1.7763921222311299
0.099819650064149,1.3326399936520898
0.769439993138685,0.509593330184834
1.55085819401851,-0.541826480971416
2.2046166142934203,-1.6224202894405702
2.5387195532407802,-2.54006324661129
2.46866466047616,-3.15569085598014
2.04328034011582,-3.40682427997157
1.42707617945005,-3.3045648026167003
0.843966597185104,-2.9096499363846102
0.500278593775403,-2.29997240210873
0.5124536246113289,-1.54361439152952
0.864062113503511,-0.6876148708715819
1.40764082013157,0.234926609736241
1.91223236895051,1.18513495206611
2.14211009988888,2.09753291022805
1.94117289044097,2.87056057489951
1.29471953813902,3.37661901993848
0.34691613937391796,3.49187092580298
-0.6337182382965111,3.13741220952993
-1.33156227594259,2.31745465674481
-1.4803672636107101,1.13925577473558
-0.948600582664081,-0.195674684661991
0.213748516050982,-1.4305106503631801
1.7824179177257902,-2.3133304554828698
3.41867972776998,-2.66184248740275
4.76359363517531,-2.41313918635923
5.537777366468521,-1.6426702555419601
5.616229943153041,-0.54563388873953
5.055916180592081,0.614534937937511
4.06895154525891,1.57570121588393
2.95133314223218,2.14416455006572
1.99070576351952,2.23990248590219
1.38236810394787,1.9075400948702002
1.17900019865254,1.2915735639444001
1.28792889329038,0.585480241528314
1.51417443443954,-0.027983766111418
1.63319374121212,-0.426196888067644
1.46870182778509,-0.571192926712996
0.95068180877556,-0.50379596569167
0.136356402110913,-0.312396897365444
-0.8103997399062359,-0.08972779540928
-1.6723481645087,0.105647382978317
-2.2462994199035697,0.269023785391214
-2.40289609084711,0.443854996737148
-2.12093358871021,0.693781404300735
-1.4876265015084,1.06391096456359
-0.667414666195078,1.54702275443542
0.148694041482264,2.06880340420922
0.7964556128557889,2.4995100926113603
1.17849855374571,2.6899322253569204
1.28100849613307,2.52052765387474
1.16495425194221,1.9472964515326
0.937589644349929,1.02822513478037
0.714956435801531,-0.08002332062738199
0.5871667467367779,-1.15599845911957
0.595643759567913,-1.9687649465730401
0.7266701599003229,-2.33831650143389
0.920429543484942,-2.1829055318363597
1.09085849566321,-1.5390793567207899
1.1499033593663401,-0.548758332309905
1.03012075898963,0.582030202974035
0.70122211818336,1.63950502106408
0.178180884957643,2.45609257740799
-0.47980355248487494,2.9460027326544203
-1.17905053059732,3.1129914474759204
-1.80854768688937,3.03024463582696
-2.26219232602011,2.8013127756086798
-2.46247869218876,2.5166966067795
-2.38062018667158,2.22125837102348
-2.04742650082452,1.9030927622052802
-1.55012012154295,1.5065383645079
-1.01313800071298,0.96344936577463
-0.5655020455551301,0.23061230308797298
-0.302340423446793,-0.680654505398347
-0.251786486682329,-1.6936325572452198
-0.359007971890303,-2.67821970868651
-0.49557620533454594,-3.4819473490742396
-0.49521190421363404,-3.9696132858696
-0.208069449060342,-4.05840028529575
0.44192241965302603,-3.73722215474035
1.41558724305101,-3.0647583628320603
2.54917300102312,-2.14810026988694
3.58478178716675,-1.11045879866845
4.2357388350484895,-0.059676104046931
4.26978078426698,0.931764944030568
3.5850719689299098,1.82946093248507
2.25382209150419,2.62368997302217
0.516525882299071,3.3073825794541802
-1.27546158313246,3.85631180386246
-2.7546177803132696,4.22144445934815
-3.64165478436459,4.33848205229138
-3.82714220126833,4.15246937222294
-3.40338677286221,3.6486163566497396
-2.6343700210479097,2.87676426676275
-1.87111683688407,1.95782333366642
-1.43793197782216,1.06598523661587
-1.52537940282616,0.388859767774149
-2.12487622129012,0.07605215981272401
-3.02722511643575,0.192064846961747
-3.88710840830389,0.6896462949029949
-4.33404809880626,1.41437680933583
-4.09473832894106,2.14185422241645
-3.08730938701806,2.6382945655081604
-1.4566464401702799,2.7272045830964595
0.46129218980846,2.34187980044429
2.23527876439026,1.54705009417184
3.46441804987787,0.522124225177318
3.89375171593842,-0.48963027824357797
3.48372175763826,-1.2508150032479102
2.4128466792789798,-1.59720474305511
1.01502019800463,-1.48190173559487
-0.326027410862785,-0.982933221413447
-1.28946819036306,-0.272619583911343
-1.70089764103155,0.440622443959156
-1.56174882048639,0.978515372495165
-1.01928672339619,1.245265265751
-0.292503209537884,1.24900095786091
0.416320964339706,1.0859445483524501
0.991298003476619,0.893789521424127
1.42947362659236,0.791453233583958
1.81715294470219,0.827231685834722
2.2683786688471,0.954657310255322
2.85231166413005,1.04584193680795
3.54030373456887,0.938912080375214
4.19568398120452,0.503768916929165
4.61259757370032,-0.296877528971779
4.59085010966719,-1.37377873953659
4.01889179271304,-2.51898623804911
2.93249120020803,-3.4559428955922202
1.52426150664841,-3.91810996110505
0.096496290648889,-3.73203714772951
-1.02939921975914,-2.87806366172285
-1.61682488118122,-1.50793390874487
-1.5947743065498299,0.088238775398663
-1.08562694680989,1.55718468041089
-0.367721084844295,2.57767978971795
0.21686067386671798,2.94673804972488
0.37918072517864,2.63025718895546
-0.014708219128093,1.76267371056515
-0.892550587289382,0.596397712179014
-1.99418127144239,-0.582115814997791
-2.95453203999031,-1.54212775875447
-3.4241315583763496,-2.17497487385899
-3.1865696226281197,-2.5157065944037997
-2.23297800728872,-2.71366443089625
-0.7680035990791261,-2.96282979485249
0.854892760629165,-3.41641877998069
2.24676409457134,-4.1157684314590295
3.1064432801889303,-4.95908960095935
3.31181042724199,-5.72251448197108
2.94841976276574,-6.12829563761725
2.26674317899207,-5.9387933858818895
1.58413347871417,-5.04542770567036
1.16671294930345,-3.52232212948489
1.13308300113997,-1.6249333091253702
1.41372397786495,0.268742191557294
1.7800774926153702,1.75829108157171
1.9325972557045001,2.5325286773254403
1.61621335287143,2.45843451702466
0.721984884252109,1.61955987947064
-0.661432229851338,0.291409163030958
-2.26526694981476,-1.13927766436508
-3.7216985297214302,-2.28702222250961
-4.68097239813652,-2.87771411343149
-4.924565199706031,-2.82296265810763
-4.4359027286886,-2.23652980301115
-3.4049521177598203,-1.38872485898005
-2.16582712474172,-0.613844115384116
-1.0893185581793,-0.20008777436442
-0.467079457490178,-0.296450714687713
-0.426060682595348,-0.865386713405083
-0.9003412514158591,-1.69549383102938
-1.66704348687214,-2.46970040621406
-2.4309490725016,-2.8673205084279703
-2.9265141373000905,-2.66814798722214
-3.0016165262883,-1.82648049296267
-2.65570253869807,-0.49249572695105404
-2.0226140309173197,1.02538150128609
-1.30861799793939,2.34566761347452
-0.711621712973493,3.12112336056374
-0.352779833936684,3.1366672698479903
-0.245128845920558,2.3698146811186
-0.308355410042617,0.997110852000149
-0.420420525582857,-0.654014951990315
-0.482569945619855,-2.19305699736782
-0.469614965783001,-3.26845855983814
-0.44392984536277497,-3.65564197254725
-0.526753217975551,-3.30817019983274
-0.83818265704947,-2.3605778092252
-1.43074565777493,-1.08522333921394
-2.24523984527317,0.182361457893497
-3.10993635252309,1.1279967893159
-3.78786955405096,1.53100946369788
-4.05786706040149,1.3072367661388502
-3.80048708521109,0.515489963681293
-3.05589244917053,-0.669647054173001
-2.02894340617077,-2.00762505201649
-1.03488375273346,-3.24918359496545
-0.40060085231599496,-4.18644651169726
-0.353697532498624,-4.6856097145799405
-0.937980682515589,-4.69830126164951
-1.98666985245443,-4.25386704706634
-3.16576853747716,-3.43911404597283
-4.07598518081387,-2.37354646016128
-4.380765721770111,-1.18697515480315
-3.91790334824924,-0.003485325695409
-2.75667949664333,1.06759067493643
-1.18031720132225,1.935630704023
0.40130711497402,2.53064824081672
1.57994434700234,2.8057590138275
2.07540243454096,2.7412067820491997
1.8179195521309899,2.34911192816773
0.9595243493265939,1.67674196815808
-0.187988182740728,0.8057440774484791
-1.2655189407258498,-0.15447123197068
-1.98947048495115,-1.0794434607378
-2.24186373102214,-1.84689170276118
-2.09701998177737,-2.35538023059457
-1.7771770393030502,-2.54062445214438
-1.55508169497657,-2.38590534658363
-1.64063107467223,-1.9242157933744999
-2.0941737216014698,-1.23149815784888
-2.79910163690205,-0.412221897043864
-3.50441975915805,0.419836376433626
-3.9219638690720298,1.16175020030589
-3.8422817155363997,1.73849278505111
-3.22548008920847,2.11349447489095
-2.23156236346516,2.29070407962144
-1.1762037577909599,2.30798400412049
-0.424993694622453,2.22358835006367
-0.26221458120492697,2.09906181618005
-0.780816069677054,1.9827698377802898
-1.83430083640451,1.8981645614820999
-3.07052880009149,1.8397544675407702
-4.03904244513392,1.77778616454939
-4.3373506156980906,1.67032045340016
-3.74698958143717,1.47930086701339
-2.31248100431831,1.1859768090348
-0.335011601639939,0.801071693467899
1.7185254025091201,0.36645571336057897
3.36148447583703,-0.052531170410076
4.2396867580159,-0.382219262627028
4.23873486043622,-0.559046193933024
3.51044833437218,-0.5460296239200381
2.41011171664925,-0.34248883408262903
1.3668331237728202,0.015823004969561
0.7322535307021789,0.466164557744213
0.6601492767395211,0.9349513260949
1.0585744050017,1.35574926642269
1.6308586167418602,1.6838297869939
1.9907950321297598,1.90324186794004
1.8114693866889,2.02486745916963
0.9553729892881959,2.07686482106732
-0.460215234802681,2.09128475637737
-2.08632197246133,2.09167123317244
-3.4471330427461,2.08580390472226
-4.09178741706096,2.06566533379067
-3.7422171780793603,2.01397907748015
-2.38754958170605,1.91425715529681
-0.29385650658086004,1.7600863058374698
2.07327747006803,1.559804909285
4.18676011231122,1.3346117754629399
5.610366651553241,1.11079558274982
6.11577967468985,0.909181203134001
5.72805488262606,0.7361335465312729
4.68868875059493,0.580038209114686
3.35375346824073,0.415205277295592
2.06583872401507,0.212321390629922
1.0455737357521901,-0.048049623698903005
0.339229309896868,-0.36384082548582
-0.162950668906373,-0.706289458096933
-0.6493561036824811,-1.0236463504464701
-1.2834695738427602,-1.2531535219162402
-2.1157193967358303,-1.3376555959382899
-3.04539527014425,-1.2414284033255
-3.84767114784476,-0.959943706041195
-4.25574523355196,-0.52034959858796
-4.06690206299485,0.027279685687827997
-3.231720880813,0.624572026735613
-1.89123566439307,1.21992461828851
-0.345608237942181,1.77851743883901
1.0369827067625401,2.28383793833825
1.94015134931808,2.73072549308098
2.20530804919214,3.1134845498426698
1.88519586030371,3.4148629852619
1.22424074975629,3.60168233785277
0.570778928112095,3.63049223841199
0.250715075425623,3.4625799036255502
0.446589763002651,3.08346320186047
1.12510874938666,2.5192783093041498
2.0400185028118,1.84245540733867
2.8113006594936403,1.16205153895481
3.0549882552373098,0.5992672223719929
2.51980624985289,0.254308758512927
1.18370499711294,0.17483038143729102
-0.723598540424319,0.337040618850237
-2.7811405391521298,0.647541868006113
-4.50127960095086,0.967776510837849
-5.477608398591039,1.1554518769543
-5.50762909041683,1.11100333413292
-4.65022599873066,0.8143126295872071
-3.20004065034584,0.338789337109536
-1.5887527920522901,-0.163719430020654
-0.247421428197786,-0.504706918158813
0.523754415508487,-0.516132633407171
0.635636501893957,-0.10581297054972699
0.215847338811373,0.7065545744613331
-0.45839539560825004,1.78524286971934
-1.07375527603686,2.90931475907505
-1.39884746563013,3.83064406232855
-1.3648560071123201,4.34251833455484
-1.0810124704459099,4.33828748046198
-0.7810633146699599,3.8419713114189302
-0.721662867418648,3.00096251774416
-1.07073989411725,2.0424831673621298
-1.82738452654982,1.20667152334097
-2.80357617802822,0.676514765220057
-3.67614231887538,0.525915250854614
-4.09240739071897,0.701582403826893
-3.7937458048502597,1.04391992942197
-2.71434982288347,1.3399653234389
-1.02031971462531,1.3915921114837801
0.9260247770314469,1.0777273021992
2.6667087196323704,0.39163684077870903
3.78191845100108,-0.5574357039839349
4.01430493150441,-1.5775675663031599
3.3440865040697796,-2.4508063704101297
1.99137707785929,-2.9947552374383903
0.345794020043472,-3.10999854038345
-1.15337367413169,-2.79977580777949
-2.1479421065255,-2.15797680664343
-2.46163026200991,-1.33200418811249
-2.14073917696173,-0.474795543494084
-1.4246437899046298,0.29719802093229897
-0.658551655795948,0.9266642734752981
-0.17857885838719198,1.4131730381587901
-0.206397253975604,1.7898984804312
-0.785687039528538,2.09078102700571
-1.7776256508574901,2.32262010484407
-2.9130368865177703,2.4540643081741402
-3.88119680402101,2.42639379558591
-4.425200231743879,2.18203241455702
-4.41398809751868,1.69924201703473
-3.8708362410825097,1.0182816249498998
-2.9534713286215903,0.246751960207469
-1.89658926328954,-0.46085724679170403
-0.93831468406101,-0.9447979097941319
-0.254964229520576,-1.0898182404821601
0.076849801026459,-0.8658767804283669
0.082697219672324,-0.344560575238888
-0.138278669475483,0.316532184706435
-0.459153729705145,0.918498899058864
-0.7705006125038589,1.28177577769222
-1.0101146014124,1.30344181280064
-1.16966758135714,0.9921563799763131
-1.28000155164958,0.468454891220504
-1.3842765444743699,-0.070744084636099
-1.5114563103192,-0.41275525809901403
-1.66088879646522,-0.39572119551573604
-1.8031313631650001,0.040163655489139
-1.89511882377856,0.833235797923483
-1.90204818329192,1.81875359049695
-1.81603083840671,2.77864690349897
-1.6633052599540399,3.5059408697952
-1.49671456308028,3.86264412704111
-1.3762026020355,3.81261622643271
-1.34491501311128,3.4199324043363797
-1.41031245605689,2.8153864315393102
-1.53790517802627,2.14475317344568
-1.66054878709391,1.5184001429914002
-1.7004737016719802,0.9806796088230469
-1.59647344545525,0.5096647225194619
-1.3266449492952201,0.046040918491279004
-0.918447923302564,-0.461407942708632
-0.442114389403383,-1.0130693481525501
0.010903621989750999,-1.53745812648566
0.357640972153737,-1.90308428195807
0.551791691518882,-1.96204719248531
0.600931471659008,-1.6114386080201002
0.56668161214034,-0.850266219911143
0.546967804400545,0.19108186919457
0.645098734081494,1.26410271667698
0.93458529347072,2.05957070612987
1.43021835525147,2.29493750161923
2.0744863447588298,1.8057928365006701
2.74437016690964,0.6116143265209419
3.27802424214985,-1.0680095757199901
3.51532178677311,-2.85622823007769
3.3421617615783,-4.31213606564144
2.7268732204112602,-5.04921111224519
1.73845901572781,-4.84471425826661
0.540532956670306,-3.70711784978309
-0.639292449316209,-1.8803355537674098
-1.55849666991004,0.217882878187032
-2.01598206399619,2.1063005589091
-1.9017758168780698,3.36751767211658
-1.2270132678607901,3.7554978592841497
-0.12538839992377798,3.25275160218158
1.17579675302712,2.06208985635738
2.40887175351572,0.537645201748693
3.33030554751734,-0.922243839464876
3.7796628120687896,-1.9871901436813
3.71686668752629,-2.47882504779561
3.22697419386139,-2.40375425816778
2.49050579269315,-1.92912895110941
1.72732772498161,-1.31244528785626
1.1302261865466599,-0.810552855818264
0.807994783800555,-0.597699106529824
0.755617256502813,-0.7176438212298341
0.861271462496761,-1.08245393306544
0.948548743919485,-1.51489126256372
0.840909112890602,-1.8175258892350399
0.42767487462819603,-1.84415447090851
-0.290448455965145,-1.54984893810626
-1.19244160618445,-1.00428818322713
-2.06920435868128,-0.365808773401892
-2.68788367941243,0.17352873417702902
-2.8679718953669804,0.452759041493746
-2.5439130991318897,0.395437421252687
-1.79235123969679,0.035094692101911996
-0.813157834008721,-0.494231603857314
0.13137874553325501,-0.9981899158641739
0.800343716006438,-1.2797537873076301
1.05340411189275,-1.19666819264726
0.89821744523444,-0.7023291964798271
0.488533815379047,0.14032614723561798
0.071660543452108,1.17399919867989
-0.098673003785833,2.18537196936673
0.144615432395192,2.955343084536
0.8149446909687561,3.3082708736615603
1.7555522539798902,3.14926108153847
2.68164542157929,2.48277392870214
3.269617084073,1.41073114461153
3.2651001634093104,0.11246557503108699
2.5739976744980297,-1.18847263584686
1.30493235496402,-2.26445871705126
-0.253227596153694,-2.924506887953
-1.7138112707598898,-3.0494294204121304
-2.70948168861401,-2.6157514174927696
-3.00640322720234,-1.70351012536714
-2.57776048866923,-0.484761080898094
-1.61163924577473,0.807414220235274
-0.449678685531691,1.92544814200827
0.524054174182906,2.66089721921431
1.0076136801577,2.8931651739633004
0.8778746925286129,2.62049922128194
0.227041159161741,1.9631809956883401
-0.673411475336999,1.13519189362949
-1.46936196216528,0.389216746782671
-1.84867377370981,-0.05178474476358699
-1.65153343998793,-0.057856504471697004
-0.928711160160841,0.36857393104972497
0.072685402712088,1.0902602156763699
0.991972492495385,1.8723653833251699
1.47891274385789,2.45006471652016
1.31751734273421,2.60733870583032
0.507800741990813,2.24338207686949
-0.7226436585854059,1.40596439041174
-1.9822276203256801,0.280741447378851
-2.83425578842825,-0.8609132921052689
-2.93304560124499,-1.73982096766753
-2.1336438059503,-2.14852234613963
-0.540320242238357,-2.0075969898601103
1.52089343227122,-1.38140793004598
3.5958274901890204,-0.449173575897048
5.23139237698654,0.558004785443003
6.09954790075783,1.4323198672936999
6.07846858061412,2.0509804849476403
5.26864027038091,2.40380308573307
3.94338655402666,2.5781708218356902
2.45407168752614,2.70807508476888
1.12312870605316,2.9069178580253303
0.159250930337131,3.20984522748653
-0.381133757745699,3.54829989123445
-0.579428076257239,3.7681023381420395
-0.5990197225450631,3.6865291576666497
-0.61225648148289,3.16906846048431
-0.737604424751172,2.1981018985206697
-1.00755519612714,0.906917133326131
-1.3743251508772,-0.436845370996439
-1.74557645485616,-1.49734333093661
-2.03186562402632,-1.9679233256362698
-2.1849423573299402,-1.66947495390035
-2.21183824992839,-0.61732136483979
-2.16112589646488,0.9670912272773149
-2.08996586388611,2.70650066626275
-2.0286330917649003,4.16717653186287
-1.95995965407355,4.9782897111899995
-1.82437180061308,4.935286518332919
-1.5497759594556502,4.05574199561231
-1.09417492888559,2.57078773704709
-0.48229598827809,0.855242895048029
0.18144595509043698,-0.681480654689578
0.732788512293425,-1.7098993962419202
0.996515367037204,-2.06579832623498
0.848393796821445,-1.78197641486015
0.267424116969016,-1.05964598089224
-0.642588179567261,-0.191948714850131
-1.67315894341802,0.533475341419987
-2.5691912044683303,0.920761347073537
-3.10700606184884,0.914323717537489
-3.1660799766827603,0.596907412029724
-2.76920392188462,0.141909371234604
-2.07599817828005,-0.260369033122845
-1.33073788595204,-0.47530592594154497
-0.7815916686622699,-0.47017008600342197
-0.598782858085778,-0.319263598856537
-0.819953209897285,-0.168355825805056
-1.34168552766594,-0.17302298442342198
-1.95993578997594,-0.43409976295591
-2.44480020439303,-0.953648603393239
-2.6228421396524597,-1.6269181229768201
-2.4375784594294,-2.2727435016064703
-1.96668569815421,-2.69142090532926
-1.39020199227766,-2.7299030580725905
-0.921795110926597,-2.33220783049707
-0.7285712565188269,-1.55858765578609
-0.869010233006569,-0.568019755447949
-1.27189779960794,0.429053153174606
-1.7640080678966,1.23135564042873
-2.1362828738062998,1.7009532252778101
-2.22396565260983,1.7945137232920199
-1.9708502603008298,1.56386156525177
-1.45350015131064,1.12867566822479
-0.8559467153065139,0.6330308598943659
-0.403641001062717,0.201617745916393
-0.280596418383642,-0.09018006374274501
-0.560103049239167,-0.22458171882593098
-1.17467372669602,-0.22881706986140898
-1.93665584949047,-0.14977496107396798
-2.60239130968956,-0.027700918983616
-2.9567498589747396,0.120328790638043
-2.8872533368089197,0.301502387101859
-2.42072988560433,0.534138787376209
-1.70920022251291,0.8274255363335541
-0.9704801500709049,1.16385065239008
-0.40584965905107695,1.49280138582627
-0.125790402779628,1.73908913442432
-0.11191214064425,1.82404472859258
-0.229708809473958,1.6917309275564099
-0.28760470174966,1.33067392493402
-0.119973538475625,0.7830559246223789
0.337859748762079,0.137836451785535
1.0123905210404,-0.490027230517035
1.70865982314236,-0.9873907289267491
2.17700999776276,-1.26889962640909
2.20667634805858,-1.29356806261546
1.71182309389073,-1.0682857692852001
0.776937861485816,-0.639403778327033
-0.357777582483945,-0.077378803880909
-1.3689277256311398,0.539118795647149
-1.9567550675960599,1.13455980118774
-1.94905230178618,1.64157512252212
-1.3644435488928999,2.00145842575249
-0.41061127688633003,2.16423814782048
0.584291282223895,2.0922618614039603
1.28470605866221,1.76872875481871
1.46605074265221,1.20888562013839
1.09601927612593,0.468458751189331
0.348371833368116,-0.35699989032278395
-0.457891613858877,-1.1460119680746201
-0.974431391966707,-1.7777411072846898
-0.954489399304161,-2.16502604038502
-0.35194597682259,-2.28344518546956
0.648661799518354,-2.18515789551601
1.6850240560305698,-1.9897338155620101
2.33765842858772,-1.85121784081968
2.27836408990016,-1.909089046195
1.39520694400189,-2.23758690488155
-0.151100365049112,-2.8104034486678198
-1.96237221360804,-3.49458746334139
-3.52171514309779,-4.07921130065085
-4.3587800637845495,-4.33332528094171
-4.207145261738329,-4.07753121131202
-3.10034516715487,-3.24767402347153
-1.37217633331055,-1.92994017304216
0.44185655072433,-0.354208723592251
1.77211560415062,1.15529230107286
2.1979817814113103,2.25986987167466
1.5869853927365902,2.6948210388383895
0.143878770243201,2.34118816152238
-1.64746022447156,1.2599350174903001
-3.1716512934110304,-0.321531780240836
-3.8722463111606,-2.06669701738318
-3.42448100151608,-3.6146937558651797
-1.83585110055445,-4.66853246175424
0.556314160304233,-5.06264346558476
3.18774687027823,-4.79251034065569
5.4361060834591,-4.00085163323694
6.80122431272015,-2.92744297612116
7.04027672374688,-1.8393628051256101
6.2179455387203895,-0.9624456503762829
4.66063025054096,-0.432262420362297
2.83522126745007,-0.275338886571391
1.19637820920605,-0.42141028709486206
0.054088896745551,-0.7385991903821181
-0.496550142050458,-1.07814208943499
-0.5649414889134939,-1.31484546872707
-0.384359961884585,-1.37327038735258
-0.19541465224788002,-1.23582558301732
-0.138940455887838,-0.9350593995984879
-0.198299548173824,-0.536439011150756
-0.21163210663124501,-0.118831473873916
0.051794219545923004,0.241906044538447
0.780905023983343,0.48402178544060803
2.0206061032705,0.566367041179108
3.6184385673676998,0.472376394775331
5.243560184870891,0.213052533233386
6.4759319257148595,-0.17136867024472702
6.938254966140311,-0.613249560011472
6.42690182114912,-1.02561849025098
4.99651711752026,-1.3178152128879201
2.96683259270961,-1.4170094340666002
0.845046821060328,-1.29042618224215
-0.815301529107718,-0.960888177182676
-1.57677400007164,-0.508660796873207
-1.25164231874891,-0.055975252247703
0.035478378675434,0.263820425551556
1.87670940704439,0.344654082489596
3.6944301052017,0.141927965912711
4.90619987108654,-0.309361787215933
5.09250776444663,-0.9003087389536151
4.11813563072846,-1.4778821374989202
2.17209927983969,-1.89081193699461
